e,n,lat,lon,height,distM,distP,distB,countP
1250,891250,57.732756246941435,-8.703127181251823,-3.8,9999999.0,9999999.0,9999999.0,0.0
1250,893750,57.75505849087239,-8.707274271348789,-3.8,9999999.0,9999999.0,9999999.0,0.0
1250,896250,57.777360400856374,-8.711427263992068,-3.8,9999999.0,9999999.0,9999999.0,0.0
1250,898750,57.79956817557916,-8.715198849883926,-3.8,9999999.0,9999999.0,9999999.0,0.0
3750,891250,57.73524950879661,-8.66258776006408,-3.8,9999999.0,9999999.0,9999999.0,0.0
3750,893750,57.757553030056165,-8.666710768820447,-3.8,9999999.0,9999999.0,9999999.0,0.0
3750,896250,57.77985660064005,-8.670840669883253,-3.8,9999999.0,9999999.0,9999999.0,0.0
3750,898750,57.80215954536403,-8.674975561730216,-3.8,9999999.0,9999999.0,9999999.0,0.0
6250,891250,57.73744624444784,-8.620884698168538,-3.8,9999999.0,9999999.0,9999999.0,0.0
6250,893750,57.75975160142659,-8.624982249687156,-3.8,9999999.0,9999999.0,9999999.0,0.0
6250,896250,57.78205678042988,-8.629086090196155,-3.8,9999999.0,9999999.0,9999999.0,0.0
6250,898750,57.80436195168166,-8.633196597087277,-3.8,9999999.0,9999999.0,9999999.0,0.0
8750,891250,57.73962928795815,-8.579175583817628,-3.8,9999999.0,9999999.0,9999999.0,0.0
8750,893750,57.761936523203794,-8.583247792596872,-3.8,9999999.0,9999999.0,9999999.0,0.0
8750,896250,57.784243490354946,-8.587326008992976,-3.8,9999999.0,9999999.0,9999999.0,0.0
8750,898750,57.80655049587674,-8.591410849991226,161.0,9999999.0,9999999.0,9999999.0,0.0
11250,891250,57.74179865864937,-8.537460467385937,-3.8,9999999.0,9999999.0,9999999.0,0.0
11250,893750,57.7641077561316,-8.541507310792543,-3.8,9999999.0,9999999.0,9999999.0,0.0
11250,896250,57.786416562826304,-8.545560151361062,-3.8,9999999.0,9999999.0,9999999.0,0.0
11250,898750,57.80872575703214,-8.549617897731132,-3.8,9999999.0,9999999.0,9999999.0,0.0
13750,891250,57.743954337726294,-8.495739376241907,-3.8,9999999.0,9999999.0,9999999.0,0.0
13750,893750,57.76626519936266,-8.499760905400572,-3.8,9999999.0,9999999.0,9999999.0,0.0
13750,896250,57.788576137338524,-8.503787922483223,-3.8,9999999.0,9999999.0,9999999.0,0.0
13750,898750,57.81088700381179,-8.507820484518302,-3.8,9999999.0,9999999.0,9999999.0,0.0
16250,891250,57.746096187136196,-8.454012468294342,-3.8,9999999.0,9999999.0,9999999.0,0.0
16250,893750,57.76840894178857,-8.458008633583297,-3.8,9999999.0,9999999.0,9999999.0,0.0
16250,896250,57.79072216187399,-8.46200946494542,-3.8,9999999.0,9999999.0,9999999.0,0.0
16250,898750,57.813034420293356,-8.466017254973464,-3.8,9999999.0,9999999.0,9999999.0,0.0
