e,n,lat,lon,height,distM,distP,distB,countP
201250,701250,56.16234653664044,-5.2022702137232475,107.4,9999999.0,9999999.0,9999999.0,0.0
201250,703750,56.18477232932063,-5.204139755979794,226.9,9999999.0,9999999.0,9999999.0,0.0
201250,706250,56.20719799275193,-5.206011977322325,-1.4,9999999.0,9999999.0,9999999.0,0.0
201250,708750,56.229623287973794,-5.207887042061407,17.4,9999999.0,9999999.0,9999999.0,0.0
203750,701250,56.16338242603079,-5.162079830516381,276.7,9999999.0,9999999.0,9999999.0,0.0
203750,703750,56.185809110351336,-5.163925905801009,96.5,9999999.0,9999999.0,9999999.0,0.0
203750,706250,56.20823563561966,-5.165774733693659,127.7,9999999.0,9999999.0,9999999.0,0.0
203750,708750,56.23066175794523,-5.16762640667905,-1.4,9999999.0,9999999.0,9999999.0,0.0
206250,701250,56.16440525349416,-5.121886839590734,309.0,9999999.0,9999999.0,9999999.0,0.0
206250,703750,56.18683280438023,-5.1237095105564965,349.1,9999999.0,9999999.0,9999999.0,0.0
206250,706250,56.20926019559887,-5.125534833440767,163.4,9999999.0,9999999.0,9999999.0,0.0
206250,708750,56.231687173364215,-5.127362913662746,-1.4,9999999.0,9999999.0,9999999.0,0.0
208750,701250,56.16541499740517,-5.081691196342986,409.4,9999999.0,9999999.0,9999999.0,0.0
208750,703750,56.18784337067805,-5.083490477559883,352.8,9999999.0,9999999.0,9999999.0,0.0
208750,706250,56.21027166400166,-5.085292312409481,281.4,9999999.0,9999999.0,9999999.0,0.0
208750,708750,56.23269960955971,-5.087096644591425,121.3,9999999.0,9999999.0,9999999.0,0.0
201250,711250,56.25204837636182,-5.20976485858018,337.0,9999999.0,9999999.0,9999999.0,0.0
201250,713750,56.27447333099236,-5.211645365410715,433.2,9999999.0,9999999.0,9999999.0,0.0
201250,716250,56.29689817812641,-5.213528548837704,279.2,9999999.0,9999999.0,9999999.0,0.0
201250,718750,56.319323071930185,-5.215413929594476,36.0,9999999.0,9999999.0,9999999.0,0.0
203750,711250,56.253087719903114,-5.169480761192321,284.1,9999999.0,9999999.0,9999999.0,0.0
