e,n,lat,lon,height,distM,distP,distB,countP
301250,701250,56.19358011620888,-3.5929269739085123,159.8,9999999.0,9999999.0,9999999.0,0.0
301250,703750,56.21603207246478,-3.5938586790040437,175.5,9999999.0,9999999.0,9999999.0,0.0
301250,706250,56.23848402856879,-3.5947913288229145,153.5,9999999.0,9999999.0,9999999.0,0.0
301250,708750,56.26093588472479,-3.5957253078198295,128.5,9999999.0,9999999.0,9999999.0,0.0
303750,701250,56.19409242943138,-3.552657291828961,308.5,9999999.0,9999999.0,9999999.0,0.0
303750,703750,56.21654478297447,-3.5535655704749156,295.8,9999999.0,9999999.0,9999999.0,0.0
303750,706250,56.23899719978589,-3.5544745196223335,192.7,9999999.0,9999999.0,9999999.0,0.0
303750,708750,56.26144952603937,-3.555384782667483,134.8,9999999.0,9999999.0,9999999.0,0.0
306250,701250,56.19459156366941,-3.512386512987588,261.3,9999999.0,9999999.0,9999999.0,0.0
306250,703750,56.217044353989294,-3.513271229594994,357.2,9999999.0,9999999.0,9999999.0,0.0
306250,706250,56.239497242823866,-3.5141563927818997,341.4,9999999.0,9999999.0,9999999.0,0.0
306250,708750,56.26195000912257,-3.5150429604901436,204.2,9999999.0,9999999.0,9999999.0,0.0
308750,701250,56.195077637874626,-3.4721145316614965,323.7,9999999.0,9999999.0,9999999.0,0.0
308750,703750,56.21753085758365,-3.472975328189605,306.8,9999999.0,9999999.0,9999999.0,0.0
308750,706250,56.239984159555945,-3.4738369327418948,309.5,9999999.0,9999999.0,9999999.0,0.0
308750,708750,56.26243734445672,-3.4746998588000384,300.3,9999999.0,9999999.0,9999999.0,0.0
301250,711250,56.28338764075454,-3.5966606728368675,339.7,9999999.0,9999999.0,9999999.0,0.0
301250,713750,56.305839321874984,-3.5975973933646395,308.5,9999999.0,9999999.0,9999999.0,0.0
301250,716250,56.32829094003635,-3.5985355000929817,159.4,9999999.0,9999999.0,9999999.0,0.0
