e,n,lat,lon,height,distM,distP,distB,countP
301250,601250,55.295424915835326,-3.556737219367093,379.5,76175.70616016632,96296.62898045809,69619.20152515397,0.0
301250,603750,55.317880510902924,-3.557617305696862,227.8,73675.73012193364,94050.78815725044,67123.45507346891,0.0
301250,606250,55.34033602248596,-3.5584986159312497,233.2,71175.75576697447,91818.08510854492,64628.03742184966,0.0
301250,608750,55.3627914345058,-3.5593811556369643,106.2,68675.7832791152,89599.50196848194,62132.98818663078,0.0
303750,601250,55.29592033116178,-3.517381279294524,362.1,76227.47673247488,95237.89032207718,69520.88334450303,0.0
303750,603750,55.31837634606049,-3.5182391434586444,265.8,73729.25612672353,92966.47650094092,67021.47581932227,0.0
303750,606250,55.340832276851444,-3.519098215985918,201.6,71231.16037942945,90707.08766684112,64522.11420125661,0.0
303750,608750,55.36328818489302,-3.5199585665431696,95.5,68733.20310446764,88460.64522147688,62022.80404012705,0.0
306250,601250,55.296403087242325,-3.478024150993841,362.1,76361.10403209215,94233.59673173894,69512.39616787786,0.0
306250,603750,55.31885955357182,-3.4788598432371263,196.6,73867.40288516985,91937.37408149093,67012.67209267215,0.0
306250,606250,55.341315953894544,-3.479696733269753,246.1,71374.14243968189,89652.0538136188,64512.969401508715,0.0
306250,608750,55.36377226728276,-3.480534796961791,198.9,68881.3705511149,87378.49136372177,62013.29068030498,0.0
308750,601250,55.29687319155813,-3.4386659178223593,363.8,76576.15953415267,93285.50666100282,69593.77286079552,0.0
308750,603750,55.319329971187884,-3.4394793498218403,213.1,74089.69705026469,90965.3546851767,67097.08056987278,0.0
308750,606250,55.34178667495536,-3.4402939211980894,252.3,71604.17731529355,88654.98154644216,64600.64412217575,0.0
308750,608750,55.364243342291786,-3.4411096750506722,263.8,69119.70203205451,86355.17212651481,62104.49437037548,0.0
301250,611250,55.385246817332025,-3.5602649475262433,426.4,76871.9598358205,92395.35027803076,69764.69896014746,0.0
301250,613750,55.407702132674785,-3.561150007557582,228.8,74395.38432591097,90052.2667843514,67274.35039448542,0.0
301250,616250,55.4301573641519,-3.5620363006178866,308.9,71920.42970533477,87717.84740290884,64784.74528004258,0.0
301250,618750,55.45261254551397,-3.5629239088323876,362.5,69447.26926956883,85392.8027002276,62295.9727510535,0.0
303750,611250,55.38574401281921,-3.5208201244292683,279.0,77140.98314125897,91564.81722255552,70024.51871309077,0.0
303750,613750,55.408199734697384,-3.521682838663157,365.9,74653.34071560361,89199.92014009878,67543.75042148607,0.0
303750,616250,55.430655311911295,-3.522546680325797,415.8,72166.5523632659,86842.59181415534,65064.45435873569,0.0
303750,618750,55.45311102856205,-3.523411594260284,542.6,69680.70952566428,84493.46574144062,62586.805486460165,0.0
306250,611250,55.38622848275317,-3.4813740496420356,395.0,77425.19796552024,90795.54368469854,70372.24751988528,0.0
306250,613750,55.4086845363532,-3.482214396592905,464.3,74946.98979945759,88410.07155861825,67904.18411997893,0.0
306250,616250,55.43114043190006,-3.483055673068163,353.9,72470.27859750506,86031.10340452458,65438.54537655922,0.0
306250,618750,55.45359669007451,-3.483898102291986,465.1,69995.22326559148,83659.19407333541,62975.616082734756,0.0
308750,611250,55.38669992233536,-3.441926578308551,347.2,77788.76062774108,90089.09896874316,70806.59023706762,0.0
308750,613750,55.40915638039532,-3.442744581417489,429.5,75322.51509343006,87684.40997691665,68354.21143572648,0.0
308750,616250,55.43161291570373,-3.443563462013595,440.9,72858.57039497825,85285.20242691577,65905.41116630712,0.0
308750,618750,55.454069565764954,-3.444383478758471,403.3,70397.16812486139,82891.95228126794,63460.603692369645,0.0
301250,621250,55.47506769984368,-3.563812670494968,393.9,78230.56487077157,89446.971737449,71325.96456410526,0.0
301250,623750,55.4975227644447,-3.564702681990747,493.3,75778.69938181837,87024.54109617585,68892.07661988423,0.0
301250,626250,55.51997773045249,-3.5655939477903256,339.6,73330.08441287928,84606.623576408,66463.09668530349,0.0
