e,n,lat,lon,height,distM,distP,distB,countP
201250,531250,54.63712124438734,-5.081161881843767,-2.5,95924.27870461158,9999999.0,96246.78438784332,0.0
201250,533750,54.6595553436045,-5.082860341107524,-2.5,93457.72972312135,9999999.0,93769.15007079887,0.0
201250,536250,54.68198932450138,-5.084561145248811,-2.5,90993.00657193387,9999999.0,91292.73522575606,0.0
201250,538750,54.70442318593706,-5.086264298579605,-2.5,88530.2617470433,9999999.0,88817.64185678429,0.0
203750,531250,54.638100112038614,-5.042485091817267,-2.5,96358.19760144956,9999999.0,96607.91119261403,0.0
203750,533750,54.660535019889146,-5.04416229721124,-2.5,93903.04704853831,9999999.0,94139.78173439749,0.0
203750,536250,54.682969812527695,-5.045841841767524,-2.5,91450.32665332584,9999999.0,91673.37947845056,0.0
203750,538750,54.705404546265214,-5.0475238591863665,-2.5,89000.23733114424,9999999.0,89208.84768339965,0.0
206250,531250,54.639066822417924,-5.003806483368998,-2.5,96854.72236809107,9999999.0,97032.12614902345,0.0
206250,533750,54.66150261853837,-5.005462687622104,-2.5,94412.48458228393,9999999.0,94575.06809408069,0.0
206250,536250,54.68393828805304,-5.007121173976911,-2.5,91973.35073269866,9999999.0,92120.320803827,0.0
206250,538750,54.70637384873095,-5.008781955967221,119.0,89537.57448691582,9999999.0,89668.07405648903,0.0
208750,531250,54.640021405434894,-4.965126181700899,-2.5,97412.89568121871,9999999.0,97518.60594266102,0.0
208750,533750,54.662457981457834,-4.966761123395873,-2.5,94985.01063325729,9999999.0,95074.12111084699,0.0
208750,536250,54.68489444608133,-4.968398331689805,-2.5,92560.96501765742,9999999.0,92632.59958027735,0.0
208750,538750,54.707330788318,-4.970037801264529,-2.5,90141.06858141854,9999999.0,90194.28199725301,0.0
201250,541250,54.72685693169992,-5.087969805797725,-2.0,98031.66450183328,9999999.0,98066.42394316211,0.0
201250,543750,54.74929055250855,-5.08967766765321,-2.0,95619.49197208695,9999999.0,95635.94253731177,0.0
201250,546250,54.77172406356764,-5.091387919988289,-2.0,93211.94797342237,9999999.0,93209.13852729248,0.0
201250,548750,54.79415747008393,-5.093100565674567,-2.0,90809.40064222427,9999999.0,90786.30681440896,0.0
203750,541250,54.72783916690604,-5.049208226751414,-2.0,98709.88929686832,9999999.0,98674.5585498106,0.0
203750,543750,54.75027368959456,-5.0508949694609315,-2.0,96314.70419930697,9999999.0,96259.43332993395,0.0
203750,546250,54.772708086408265,-5.052584041020994,-2.0,93924.9820069187,9999999.0,93848.7533481399,0.0
203750,548750,54.7951423732612,-5.054275454966825,34.6,91541.15055536499,9999999.0,91442.87017039655,0.0
206250,541250,54.72880928262792,-5.010445032305091,-2.0,99446.35360333731,9999999.0,99341.9020605102,0.0
206250,543750,54.75124460783429,-5.012110409117417,-2.0,97069.3424568231,9999999.0,96943.40361778103,0.0
206250,546250,54.773679828862505,-5.013778125476123,-2.0,94693.55239930541,9999999.0,94550.1639607251,0.0
206250,548750,54.796114838544995,-5.015448226231667,37.8,92315.72924480421,9999999.0,92162.59276409274,0.0
208750,541250,54.7297670192198,-4.9716795371738165,-2.0,100221.37429710291,9999999.0,100067.26989880357,0.0
208750,543750,54.75220304421923,-4.973323574571774,-2.0,97850.13472652964,9999999.0,97686.58303472387,0.0
208750,546250,54.77463863175597,-4.974969758960929,74.6,95485.46416078208,9999999.0,95312.00609052356,0.0
208750,548750,54.79707405802255,-4.97661819242375,60.0,93127.86299491684,9999999.0,92944.00736464938,0.0
201250,551250,54.8165907938545,-5.094815699376598,-2.1,101023.67750681026,9999999.0,100849.41003793725,0.0
201250,553750,54.83902402645322,-5.096533301702925,107.1,98593.75445229784,9999999.0,98425.19521443684,0.0
201250,556250,54.86145678592323,-5.098253410651811,97.6,96167.42388667796,9999999.0,95992.07807418276,0.0
201250,558750,54.88388906596523,-5.09997598813241,32.2,93744.964755447,9999999.0,93562.48742418086,0.0
203750,551250,54.81757662795034,-5.055969390500868,64.6,101633.42667154345,9999999.0,101444.43825562838,0.0
203750,553750,54.84001015538021,-5.057665638471719,133.1,99218.437888328,9999999.0,99022.39167481262,0.0
203750,556250,54.86244342683105,-5.05936419781291,87.7,96807.76527221357,9999999.0,96604.31694805362,0.0
203750,558750,54.884876570088515,-5.061065117781863,36.7,94401.73948079559,9999999.0,94190.51997414602,0.0
206250,551250,54.81854930155743,-5.017120613254078,134.7,102300.65208492074,9999999.0,102085.20486828637,0.0
206250,553750,54.84098354391859,-5.018795562703747,138.3,99901.79386277306,9999999.0,99678.72919033428,0.0
206250,556250,54.86341762240294,-5.020472645246189,39.2,97508.01719345953,9999999.0,97276.97082557618,0.0
206250,558750,54.88585157812335,-5.022152016987505,12.3,95119.70572389298,9999999.0,94880.28801073488,0.0
208750,551250,54.81950932784636,-4.978269072105097,137.7,103024.2370367284,9999999.0,102782.80037535464,0.0
208750,553750,54.841944382406915,-4.979922625365319,103.5,100642.62723617662,9999999.0,100393.04783200877,0.0
208750,556250,54.86437932033641,-4.981578469488098,32.2,98266.89888767224,9999999.0,98008.79579405105,0.0
208750,558750,54.88681413295145,-4.983236552942475,16.8,95897.48910685827,9999999.0,95630.45567704883,0.0
201250,561250,54.90632113041647,-5.101701205330283,132.9,103803.00292862437,9999999.0,103536.07609427739,0.0
201250,563750,54.92875307061627,-5.103428832390516,84.0,101439.67871104482,9999999.0,101164.11939516896,0.0
201250,566250,54.95118489492329,-5.105158850909803,-1.2,99083.06321970471,9999999.0,98798.47697712753,0.0
201250,568750,54.97361661493379,-5.106891252714483,12.5,96733.6467678129,9999999.0,96439.61350503226,0.0
203750,561250,54.90730948417029,-5.06276868969076,65.9,104635.71769238265,9999999.0,104343.82613743853,0.0
203750,563750,54.9297422469084,-5.064474707592215,0.6,102291.63414962144,9999999.0,101990.6566946208,0.0
203750,566250,54.952174890496366,-5.066183094394109,-1.2,99955.10700809638,9999999.0,99644.63885729127,0.0
203750,568750,54.974607550220725,-5.067893795018002,22.9,97626.67881783134,9999999.0,97306.28989433314,0.0
206250,561250,54.9082853884535,-5.023833798658178,38.0,105521.1041308799,9999999.0,105204.79576996478,0.0
206250,563750,54.93071895692622,-5.02551821410517,-1.2,103197.1337634917,9999999.0,102871.32279211734,0.0
206250,566250,54.953152436199105,-5.027204950511967,-1.2,100881.5811583066,9999999.0,100545.85547400748,0.0
206250,568750,54.97558602256703,-5.0288939205726155,108.4,98575.03952319776,9999999.0,98228.9623939905,0.0
208750,561250,54.909248775542856,-4.984896704860062,54.6,106457.84807612824,9999999.0,106117.6896327846,0.0
208750,563750,54.93168318690484,-4.98655938921915,2.4,104154.78105684827,9999999.0,103804.74003146484,0.0
208750,566250,54.954117599801165,-4.988224417775132,4.5,101861.0004712304,9999999.0,101500.66035745777,0.0
208750,568750,54.97655200103195,-4.989891713498513,195.9,99577.14806621046,9999999.0,99206.06862989784,0.0
201250,571250,54.99604843509714,-5.108625950638045,95.8,107444.60627225548,9999999.0,107081.17973294841,0.0
201250,573750,55.018480184010365,-5.11036310497925,-1.1,105163.15142196909,9999999.0,104789.49877253923,0.0
201250,576250,55.04091183630149,-5.112102747569835,169.7,102891.85301567856,9999999.0,102507.55607758874,0.0
201250,578750,55.06334337784439,-5.113844813895105,226.7,100631.39876301035,9999999.0,100236.01674547927,0.0
203750,571250,54.99704021834293,-5.069606781790193,-1.1,108480.01390578819,9999999.0,108093.91311725188,0.0
203750,573750,55.01947276747058,-5.071322166572123,-1.1,106220.80030295385,9999999.0,105824.16573259626,0.0
203750,576250,55.041905208113846,-5.073039978600258,26.1,103972.60897467179,9999999.0,103565.02330903035,0.0
203750,578750,55.06433757567198,-5.07476026379131,201.8,101736.1706425006,9999999.0,101316.90548472154,0.0
206250,571250,54.99801950108082,-5.03058523061035,-1.1,109562.69172031144,9999999.0,109154.51915976727,0.0
206250,573750,55.02045286114498,-5.032278892855705,-1.1,107326.27086133198,9999999.0,106906.9704790104,0.0
206250,576250,55.04288610283772,-5.033974912369543,169.4,105101.72889634118,9999999.0,104670.10240273963,0.0
206250,578750,55.0653192408913,-5.035673311709887,143.8,102889.83631535235,9999999.0,102445.40173673,0.0
208750,571250,54.99898627496761,-4.991561314577344,-1.1,110691.25266704682,9999999.0,110260.21647448366,0.0
208750,573750,55.021420449558505,-4.993233122044056,-1.1,108478.10109418398,9999999.0,108034.92646824915,0.0
208750,576250,55.04385450442372,-4.99490723653883,80.7,106277.67130023126,9999999.0,105821.9038621022,0.0
208750,578750,55.066288438227296,-4.996583662101724,146.1,104090.77008553641,9999999.0,103621.93463258636,0.0
201250,581250,55.08577479521176,-5.11558930332519,-1.1,111864.30805668088,9999999.0,111410.32419394533,0.0
201250,583750,55.10820610688956,-5.117336201201702,-1.1,109674.83037142114,9999999.0,109208.47191037882,0.0
201250,586250,55.13063741207524,-5.1190852769403925,-1.1,107498.89960832158,9999999.0,107019.71938385935,0.0
201250,588750,55.15306861654183,-5.120836773556099,32.7,105337.3552781728,9999999.0,104844.88703317869,0.0
203750,581250,55.08676982646636,-5.076482934621731,-1.1,113080.47319055576,9999999.0,112604.19768818567,0.0
203750,583750,55.10920206552054,-5.078207765716387,-1.1,110915.00537348408,9999999.0,110426.15331976388,0.0
203750,586250,55.1316342123764,-5.079934949717156,-1.1,108763.88838672513,9999999.0,108262.0216742695,0.0
203750,588750,55.15406624480256,-5.081664543902083,6.6,106627.99077634352,9999999.0,106112.6539909355,0.0
206250,581250,55.0877524033732,-5.037373958732799,-1.1,114338.37246086722,9999999.0,113840.4600175175,0.0
206250,583750,55.11018548079727,-5.039076897901566,-1.1,112197.18542369947,9999999.0,111686.52710600325,0.0
206250,586250,55.1326184497761,-5.040782208796463,-1.1,110071.12889854451,9999999.0,109547.29726013326,0.0
206250,588750,55.155051252057284,-5.042489892091248,-1.1,107961.09677564414,9999999.0,107423.64887211754,0.0
208750,581250,55.08872243033071,-4.998262518681891,-1.1,115636.64391965032,9999999.0,115117.745534735,0.0
208750,583750,55.111156345283156,-4.9999436438830775,-1.1,113519.94722074179,9999999.0,112988.16458815498,0.0
208750,586250,55.13359011251242,-5.001627084628826,-1.1,111419.13398065882,9999999.0,110874.0516847833,0.0
208750,588750,55.156023654262754,-5.0033128453454525,-1.1,109335.1197785963,9999999.0,108776.30871196173,0.0
201250,591250,55.17549968768509,-5.12259071072987,-1.0,116973.94332499866,9999999.0,116434.70417792111,0.0
201250,593750,55.19793052922566,-5.1243470768080615,-1.0,114881.88898603644,9999999.0,114329.656419496,0.0
201250,596250,55.2203612449413,-5.126105904222352,-1.0,112806.44226727479,9999999.0,112240.81404284273,0.0
201250,598750,55.24279183532251,-5.127867181973756,-1.0,110748.53686166693,9999999.0,110169.09882993507,0.0
203750,591250,55.176498066530314,-5.083396533314118,-1.0,118348.94768015473,9999999.0,117790.00525087008,0.0
203750,593750,55.19892973360265,-5.0851309504611315,-1.0,116281.63404854611,9999999.0,115709.61644133127,0.0
203750,596250,55.221361278086725,-5.086867775086928,-1.0,114231.62179099096,9999999.0,113646.14088036602,0.0
203750,598750,55.24379270585355,-5.088607043574912,-1.0,112199.85925570496,9999999.0,111600.5167416352,0.0
206250,591250,55.17748385852229,-5.04419994371868,-1.0,119760.3582868722,9999999.0,119182.34070951954,0.0
206250,593750,55.19991634118338,-5.045912391546637,-1.0,117717.83389529388,9999999.0,117126.68499108135,0.0
206250,596250,55.22234871183725,-5.047627232881182,-1.0,115693.27299804427,9999999.0,115088.61949384917,0.0
206250,598750,55.24478096684861,-5.049344456761135,-1.0,113687.63528634062,9999999.0,113069.09541072662,0.0
208750,591250,55.17845706803272,-5.0050009665413695,-1.0,121206.90333887753,9999999.0,120610.42797784941,0.0
208750,593750,55.20089038986486,-5.006691421846918,-1.0,119189.17072033012,9999999.0,118579.53169497677,0.0
208750,596250,55.22332360805476,-5.0083842157957505,-1.0,117190.03121852985,9999999.0,116566.87066658348,0.0
208750,598750,55.24575671077607,-5.010079391220297,-1.0,115210.45272456836,9999999.0,114573.40588897583,0.0
211250,531250,54.64096366040261,-4.926443607974208,-2.5,86069.6650684781,9999999.0,86343.98360627102,0.0
211250,533750,54.663401034197356,-4.9280572927188215,22.8,83611.40618958636,9999999.0,83871.88745342506,0.0
211250,536250,54.6858382982082,-4.929673206127606,-2.5,81155.69755106539,9999999.0,81401.4957172164,0.0
211250,538750,54.70827535331731,-4.931291336581049,-2.5,78702.77787346518,9999999.0,78932.96842891442,0.0
213750,531250,54.641894083735295,-4.887758627007427,93.5,86553.00251868794,9999999.0,86746.3457731794,0.0
213750,533750,54.66433220980265,-4.889351019967242,71.2,84108.8713810856,9999999.0,84286.05166336836,0.0
213750,536250,54.68676971262376,-4.890945574666242,-2.5,81668.1225754578,9999999.0,81828.16449731718,0.0
213750,538750,54.709206953544516,-4.892542311220131,-2.5,79231.06868520706,9999999.0,79372.90787794032,0.0
216250,531250,54.642811751186436,-4.849071305783772,127.1,87105.43751683933,9999999.0,87218.53876900254,0.0
216250,533750,54.66524997690484,-4.850642412058426,25.1,84677.2534096377,9999999.0,84771.94998936854,0.0
216250,536250,54.68768809201995,-4.852215657644039,-2.5,82253.37224089964,9999999.0,82328.5704054188,0.0
216250,538750,54.71012608874013,-4.853791081790684,-2.5,79834.18594186328,9999999.0,79888.69447550135,0.0
218750,531250,54.64371616497961,-4.810381555131889,84.9,87725.66468827694,9999999.0,87759.43541864886,0.0
218750,533750,54.66615528177149,-4.811931382157786,-2.5,85315.13491169078,9999999.0,85328.35698054897,0.0
218750,536250,54.68859413404924,-4.81348342160126,-2.5,82909.90438421696,9999999.0,82901.3781851665,0.0
218750,538750,54.71103286284678,-4.815037598854616,-2.5,80510.44804868496,9999999.0,80478.8699286962,0.0
211250,541250,54.73071190382973,-4.932911620985269,12.2,88412.257323292,9999999.0,88367.77413175009,0.0
211250,543750,54.753148335831874,-4.934534128399265,-2.5,86020.96979806726,9999999.0,85953.90337267994,0.0
211250,546250,54.775584658176776,-4.936158878242319,-2.5,83636.0403474483,9999999.0,83545.0986294229,0.0
211250,548750,54.79802086370657,-4.937785876945804,-2.5,81258.02880331273,9999999.0,81141.81107789004,0.0
213750,541250,54.73164408198668,-4.8941412598886975,18.0,89163.68232077453,9999999.0,89042.17262061837,0.0
213750,543750,54.75408118331335,-4.895742401750234,-2.5,86788.47196488714,9999999.0,86647.09172845907,0.0
213750,546250,54.776518274854524,-4.89734574325517,-2.5,84410.09338935718,9999999.0,84258.10646460079,0.0
