e,n,lat,lon,height,distM,distP,distB,countP
401250,501250,54.40671763189609,-1.9822556998412197,339.8,1494.0030120451565,14522.194221260092,595.3830699642039,0.0
401250,503750,54.42918513780503,-1.9822462809822925,458.5,51.15662224971465,12862.299949853448,700.6404213289438,0.0
401250,506250,54.4516524287706,-1.9822371488453998,325.6,1856.1349627653697,10364.302195517072,1079.8009075750956,0.0
401250,508750,54.474119619492285,-1.9822280494284352,270.5,1372.6951591668123,7867.576501057997,1212.8182056681042,0.0
403750,501250,54.40670600451085,-1.9437414048233481,481.3,3184.870484022859,12374.535344811942,1203.0444713309646,0.0
403750,503750,54.42917349579407,-1.943710942157266,438.9,2551.0031360231606,11185.219041216851,1615.5695590100725,0.0
403750,506250,54.451640766597244,-1.943680738567945,327.4,1108.235083364536,10468.482459267914,522.914907035552,0.0
403750,508750,54.47410794543892,-1.9436504990215435,345.3,2226.6982283192306,8393.971646366219,827.3934976781,0.0
406250,501250,54.40668209491149,-1.9052271565558998,461.5,1242.3365083583433,10385.76549898947,3248.247681443027,0.0
406250,503750,54.4291495496099,-1.9051756600788594,455.0,501.0788361126421,8935.55398394526,3074.5557402655754,0.0
406250,506250,54.45161680643114,-1.905124354982399,420.4,1271.1168317664587,8020.232228557974,1480.8419902204287,0.0
406250,508750,54.474083964428374,-1.9050730024566576,372.2,2001.8404032289886,7829.695077076757,2440.432953391672,0.0
408750,501250,54.406645903895466,-1.8667129830229663,453.1,2333.109513074772,8374.100668131474,4087.503516818059,0.0
408750,503750,54.42911332711453,-1.8666404363866957,335.5,833.4794538559424,6861.422957375533,2531.014421136316,0.0
408750,506250,54.4515805365969,-1.8665680493884549,331.0,424.25110488954533,5617.750884473252,846.3568987135392,0.0
408750,508750,54.474047671007995,-1.8664955722244332,303.1,1424.9228049266387,5342.202261240209,794.9672949247661,0.0
401250,511250,54.49658672328627,-1.9822189218754418,321.0,4169.973141400314,5905.976803205376,2325.711934010745,0.0
401250,513750,54.51905374587078,-1.982209794186145,239.2,1728.7787597029296,5178.235703403236,886.0361166453656,0.0
401250,516250,54.54152070746659,-1.9822004670523263,194.8,901.5636416803864,3360.673295635861,905.8504291548356,1.0
401250,518750,54.56398763222609,-1.9821909019025172,187.6,850.1958597876139,2876.4778810204675,465.55987799637546,1.0
403750,511250,54.49657504366016,-1.9436202330936279,268.2,2669.6885586150306,3483.613353976012,287.31167745150907,1.0
403750,513750,54.519042056608455,-1.943589912804718,258.3,2752.075762038538,3135.5741101112567,579.6386805588461,3.0
403750,516250,54.54150898342179,-1.9435595513830597,193.9,1344.0093005630579,1878.5965506196374,267.36678926149375,2.0
403750,518750,54.56397584300695,-1.9435290618836474,121.3,418.81977030699016,713.5299573248484,259.19297829995315,2.0
406250,511250,54.49655104238747,-1.905021571148284,219.0,378.85749299703707,1374.9770907182417,1017.6541652251024,2.0
406250,513750,54.51901803060733,-1.9049700766101993,182.3,910.1236179772504,1595.4817454298875,525.928702392254,3.0
406250,516250,54.541484941031605,-1.9049185060767457,173.8,1038.1083758452198,690.5251624669444,355.0225344960514,3.0
406250,518750,54.56395176463807,-1.9048668662715045,178.6,1874.988266629954,2290.0054585087782,712.4528054545087,2.0
