e,n,lat,lon,height,distM,distP,distB,countP
201250,201250,51.67477536280638,-4.875940590836644,23.5,9999999.0,9999999.0,9999999.0,0.0
201250,203750,51.69722534373015,-4.877363999038326,78.7,9999999.0,9999999.0,9999999.0,0.0
201250,206250,51.71967517190974,-4.878789107609621,36.4,9999999.0,9999999.0,9999999.0,0.0
201250,208750,51.7421247583945,-4.880216269095571,26.2,9999999.0,9999999.0,9999999.0,0.0
203750,201250,51.675654194277826,-4.839830557844426,52.6,9999999.0,9999999.0,9999999.0,0.0
203750,203750,51.69810484246351,-4.8412363318869485,9.0,9999999.0,9999999.0,9999999.0,0.0
203750,206250,51.720555364428336,-4.842643969883497,27.8,9999999.0,9999999.0,9999999.0,0.0
203750,208750,51.74300578186891,-4.844053201055436,67.7,9999999.0,9999999.0,9999999.0,0.0
206250,201250,51.676521890038195,-4.803718855928704,17.4,9999999.0,9999999.0,9999999.0,0.0
206250,203750,51.69897323418705,-4.805106841536461,16.9,9999999.0,9999999.0,9999999.0,0.0
206250,206250,51.721424458715326,-4.8064966276580305,85.8,9999999.0,9999999.0,9999999.0,0.0
206250,208750,51.74387557191413,-4.807888225201712,55.1,9999999.0,9999999.0,9999999.0,0.0
208750,201250,51.677378640523955,-4.767605446769543,42.1,9999999.0,9999999.0,9999999.0,0.0
208750,203750,51.699830702671775,-4.768975638259094,73.9,9999999.0,9999999.0,9999999.0,0.0
208750,206250,51.722282617901065,-4.770347579978707,46.7,9999999.0,9999999.0,9999999.0,0.0
208750,208750,51.7447344285744,-4.771721310476962,46.6,9999999.0,9999999.0,9999999.0,0.0
201250,211250,51.7645741859463,-4.881645521212972,18.0,9999999.0,9999999.0,9999999.0,0.0
201250,213750,51.78702349948855,-4.883076642778272,71.7,9999999.0,9999999.0,9999999.0,0.0
201250,216250,51.809472760814856,-4.884509611736289,104.9,9999999.0,9999999.0,9999999.0,0.0
201250,218750,51.83192207728089,-4.885944428408972,89.7,9999999.0,9999999.0,9999999.0,0.0
203750,211250,51.76545593245269,-4.845464465761614,54.6,9999999.0,9999999.0,9999999.0,0.0
203750,213750,51.78790596239778,-4.84687766401355,4.5,9999999.0,9999999.0,9999999.0,0.0
203750,216250,51.810355979052076,-4.8482926208055686,42.5,9999999.0,9999999.0,9999999.0,0.0
203750,218750,51.832805976028986,-4.84970945708766,57.4,9999999.0,9999999.0,9999999.0,0.0
206250,211250,51.76632655227056,-4.809281571475938,52.9,9999999.0,9999999.0,9999999.0,0.0
206250,213750,51.78877735889977,-4.810676796970111,88.3,9999999.0,9999999.0,9999999.0,0.0
206250,216250,51.81122808500247,-4.812073802329861,53.2,9999999.0,9999999.0,9999999.0,0.0
206250,218750,51.833678715101556,-4.8134726397357435,36.2,9999999.0,9999999.0,9999999.0,0.0
208750,211250,51.767186123203764,-4.773096864754567,106.8,9999999.0,9999999.0,9999999.0,0.0
208750,213750,51.78963766138521,-4.774474156939181,84.2,9999999.0,9999999.0,9999999.0,0.0
208750,216250,51.81208907718625,-4.77585321072561,96.7,9999999.0,9999999.0,9999999.0,0.0
208750,218750,51.83454036227338,-4.777234072838179,69.2,9999999.0,9999999.0,9999999.0,0.0
