e,n,lat,lon,height,distM,distP,distB,countP
401250,201250,51.709988106018294,-1.9833003696210407,129.9,726.9724891631045,7401.289684913028,175.93464695732902,0.0
401250,203750,51.73246641328143,-1.9832920028166614,119.8,1132.4592707907866,5372.530967802792,573.4047436148396,0.0
401250,206250,51.75494456084665,-1.9832839211704123,114.5,679.6940488190256,3930.532915521762,401.64287619725064,1.0
401250,208750,51.77742261029946,-1.9832758914137347,100.3,467.6109494013159,3812.3600302175028,187.0721785835617,2.0
403750,201250,51.709977588715944,-1.94711795571708,123.2,1656.177828616239,6536.749115577253,86.02325267042627,0.0
403750,203750,51.73245580193867,-1.9470919091921965,139.2,1403.357402802294,4100.498628215842,473.0010570812712,2.0
403750,206250,51.75493392467595,-1.9470657796159045,127.2,1889.9693119201697,1843.6618453501717,523.790034269458,2.0
403750,208750,51.777411961562805,-1.9470396162830532,122.2,2314.064173699597,1576.099298902198,493.53925882344964,2.0
406250,201250,51.70995582144874,-1.9109356544359908,148.6,521.3712688670138,6571.079743847277,362.8291609008295,0.0
406250,203750,51.73243402059721,-1.9108916170382684,170.6,1186.6086128121606,4155.007701557242,376.7651788581317,2.0
406250,206250,51.75491213028837,-1.9108475148426003,160.8,1204.9564307476019,1843.905637498839,1414.2733116339289,2.0
406250,208750,51.77739019573683,-1.910803246463715,127.3,894.8815564084445,748.3234594745777,501.94920061695484,2.0
408750,201250,51.70992280593456,-1.8747532000613363,187.9,644.3143642663882,7373.600748616648,441.3898503590675,0.0
408750,203750,51.732401091680934,-1.874691377625438,183.2,801.43933020535,5150.7269389863795,802.5739841285662,0.0
408750,206250,51.75487918231264,-1.8746292865332141,167.5,654.247659529631,3345.1439430912387,482.55362396318196,3.0
408750,208750,51.77735730521056,-1.8745668252131666,137.0,1873.7323714981283,2889.6345789736115,179.3348822733603,3.0
401250,211250,51.79990057939151,-1.9832676880180145,157.3,1595.4986681285573,7758.4503607357055,568.8101616532532,0.0
401250,213750,51.822378495182015,-1.9832594166477464,214.4,1023.9140588936164,5340.744517387066,1300.1046111755777,0.0
401250,216250,51.84485622016334,-1.9832511718314143,155.7,916.7644190303199,3058.357729239665,97.40636529508737,1.0
401250,218750,51.86733384063713,-1.9832428724639581,140.2,1499.5445975361986,1638.1550598157673,204.20088148683394,1.0
403750,211250,51.79989001026827,-1.9470131980707996,229.4,1676.4620484818618,5517.610442936326,601.3917192645738,0.0
403750,213750,51.822367962476775,-1.9469867947052308,235.4,811.0887744260797,5156.893638616178,1354.152871724607,0.0
403750,216250,51.844845661389556,-1.9469607053021827,177.9,472.974629340729,2724.6196064772053,560.3784435539968,1.0
403750,218750,51.86732330589374,-1.9469343331755469,202.1,2160.277991370555,868.0737295875276,677.0361881022313,1.0
406250,211250,51.79986827496718,-1.9107586880502545,272.1,1130.7011099313559,3096.6150874785844,1655.226872667309,1.0
406250,213750,51.82234622968791,-1.9107141821435365,149.0,1089.3599037967203,4580.28656308751,843.5502356113712,1.0
406250,216250,51.84482391575758,-1.9106701332247924,209.8,1411.2777898061033,4241.880714965945,296.5889411289639,1.0
406250,218750,51.86730152534439,-1.9106258298746224,226.1,402.2449502479801,3365.0485880593164,824.0388340363578,2.0
408750,211250,51.79983536359521,-1.8745042479467975,211.7,716.8381965269429,1110.8667786913065,388.1043674065006,1.0
408750,213750,51.82231332367256,-1.8744416264774397,189.6,1585.7001608122514,3553.0303967177088,113.07077429645558,1.0
408750,216250,51.844790961350746,-1.874379601817346,225.4,798.4992172820209,4806.282659186827,1289.0034910736279,1.0
408750,218750,51.86726853705231,-1.8743176673983433,187.8,1155.976643362659,2410.4673820651465,944.6613149695503,1.0
401250,221250,51.88981137370781,-1.9832345651276595,203.2,609.5408107747995,2319.2725152512803,107.5174404457249,1.0
401250,223750,51.91228902156728,-1.9832263968086674,234.4,689.0464425566684,4095.0,255.44079548889601,1.0
401250,226250,51.93476645384026,-1.983218153104275,253.7,850.6338812908876,4951.298112616529,237.87601812709073,1.0
401250,228750,51.95724379813755,-1.9832098597208936,215.8,833.4416596259152,2688.0016741066215,1228.4644887012405,1.0
403750,221250,51.88980084830745,-1.9469079300498227,265.4,1792.1300176047496,4283.347872867671,1023.5624064999652,2.0
