e,n,lat,lon,height,distM,distP,distB,countP
81250,1250,49.8266060134646,-6.4337439065219515,-1.5,5415.165833102436,15262.220349608375,5220.317327519468,0.0
81250,3750,49.84902370451068,-6.435798293387906,-1.5,4716.886791094313,14091.499920164639,6018.032319620758,0.0
81250,6250,49.8714412463057,-6.437855254360764,-1.5,5260.610325808214,13293.05721043884,7050.404598319163,0.0
81250,8750,49.89385862051266,-6.439914771657848,-1.5,5975.0706271976405,12936.01059059554,6895.5455911769595,0.0
83750,1250,49.82792882511708,-6.399088741433211,-1.5,3464.6819478849716,13212.886512795,2746.217944737817,0.0
83750,3750,49.85034765038001,-6.40112709717552,-1.5,2220.139860459246,11841.257112317087,4062.8454314679507,0.0
83750,6250,49.87276625265874,-6.403168081043671,-1.5,3217.766461382802,10878.895624097144,4652.763157522635,0.0
83750,8750,49.895184666604145,-6.4052116230842255,-1.5,3484.461077412115,10439.605835470993,4410.050906735658,0.0
86250,1250,49.82924125018036,-6.3644310918075035,-1.5,2680.3024083114205,11345.720338524126,575.9453099036401,0.0
86250,3750,49.85166111337548,-6.366453498809725,-1.5,330.18328243568,9713.92660050507,3049.05116388689,0.0
86250,6250,49.87408084446343,-6.368478587706576,-1.5,2060.7593260737654,8514.421295660675,2467.4288236948196,0.0
86250,8750,49.896500386649215,-6.370506124206604,-1.5,1039.9370173236455,7945.462226956969,1961.7719031528613,0.0
88750,1250,49.83054333507302,-6.329770904296319,-1.5,3855.3885666687347,9765.775442841188,2371.0151834182757,0.0
88750,3750,49.852964237049555,-6.331777480382964,-1.5,2073.262646169076,7810.593447363651,3819.255555733342,0.0
88750,6250,49.875384994123536,-6.333786650131545,2.2,121.2023102090055,6256.226498457357,1558.2971475299569,0.0
88750,8750,49.89780561325545,-6.335798352169357,-1.5,164.62381358722072,5456.6812258001655,588.865009998047,0.0
81250,11250,49.916275840653825,-6.4419768614394,-1.5,5227.658940673157,8632.228565092562,4838.565179885459,0.0
81250,13750,49.938692907620116,-6.444041541609392,-1.5,3248.597543556296,6336.431961285468,4964.70442221891,0.0
81250,16250,49.96110983058344,-6.446108828955663,-1.5,2158.0808603942532,4276.139614184738,3308.0643887324804,1.0
81250,18750,49.98352690861621,-6.44817866955657,-1.5,1310.2110517012136,2986.6988465528293,1243.0446492383128,1.0
83750,11250,49.91760293346933,-6.407257719857835,-1.5,5999.4643094196335,8133.902507406884,6636.460050358172,0.0
83750,13750,49.94002104946875,-6.409306400407779,-1.5,3567.011634407715,5638.7383340602,4183.013507030548,0.0
83750,16250,49.96243904395922,-6.411357645568565,-1.5,1216.928099765964,3151.248958746357,1848.4117506659602,1.0
83750,18750,49.98485726550957,-6.413411449654814,-1.5,425.21523961401004,751.9108989767338,635.705906846869,1.0
86250,11250,49.91891967154002,-6.372536070502841,-1.5,6047.514530780393,8384.829753787491,6725.890424323013,0.0
86250,13750,49.941338814469155,-6.3745686666374395,-1.5,3633.515102486847,5995.028773909263,4323.494188732072,0.0
86250,16250,49.96375791487878,-6.376603875294523,-1.5,1193.6586614271268,3751.7156075587604,1951.4827695882943,1.0
