e,n,lat,lon,height,distM,distP,distB,countP
501250,201250,51.700875530952906,-0.5362680516640111,138.6,3368.033402447191,6788.262369708466,263.3476789341421,0.0
501250,203750,51.72334681933403,-0.5355424137358271,132.5,868.1295986199295,5615.648315199234,107.29864864013899,0.0
501250,206250,51.74581796002557,-0.5348157323283537,117.4,1328.1359117198813,5430.516181727111,251.79555198613022,0.0
501250,208750,51.76828899469852,-0.5340881618857012,111.5,1211.9674088027284,6320.245723071216,417.2972561616,0.0
503750,201250,51.70041953149719,-0.5001061296555015,158.2,3241.167999348383,5050.297614992605,191.03926298015284,0.0
503750,203750,51.722890444472085,-0.4993626436349404,135.5,1972.3513885715192,3310.6654920121423,877.4348978699218,1.0
503750,206250,51.74536127013634,-0.4986181166747158,115.2,1092.1437634304377,2985.884458581745,303.6445290137795,1.0
503750,208750,51.767831853032625,-0.49787227307612275,128.6,2244.741633239781,4401.193701713207,426.1419951143046,2.0
506250,201250,51.6999524931322,-0.46394508133063744,131.3,2626.8174660604036,4174.98574847867,447.6036192883163,1.0
506250,203750,51.72242297647248,-0.46318372729853646,87.1,534.0131084533413,1698.677721052466,236.31546711969574,1.0
506250,206250,51.74489336978761,-0.462420911299533,121.5,1655.9616541454093,916.7911430636751,633.9976340649861,1.0
506250,208750,51.767363248051765,-0.46165678203969235,135.1,1711.3296000478692,2941.830722526366,234.77648945326703,2.0
508750,201250,51.69947454528983,-0.4277836775742145,166.5,787.823584313138,4674.987272709948,240.63665556186572,1.0
508750,203750,51.72194391076438,-0.4270043484481747,143.2,1229.8682856306198,2703.7947407301463,723.4120540881248,1.0
508750,206250,51.74441379679025,-0.426224335816659,130.4,959.783829828363,2294.6690393169993,688.5063543642862,1.0
508750,208750,51.766883382004906,-0.4254423604608475,130.2,1009.2814275513049,2786.4615554498505,947.549471004021,2.0
501250,211250,51.790759606145436,-0.533358986655963,134.8,1407.6025717509897,6227.399617818019,506.3595560468865,0.0
501250,213750,51.81323011374577,-0.5326285429870156,152.6,2891.811888764551,4922.957038203766,182.6608879864543,1.0
501250,216250,51.83570051308616,-0.5318971131695028,142.6,2914.2024637969134,4710.6799933767525,526.1796271236658,1.0
501250,218750,51.858170796209045,-0.5311648656124051,119.6,740.8272403199007,4401.632424453455,302.8696089078599,1.0
503750,211250,51.79030200663303,-0.49712469294170963,119.8,3798.20286451369,5726.5459921317315,942.416044006043,0.0
503750,213750,51.8127720432417,-0.49637650310376236,167.9,4900.6474062107345,4070.421231273245,111.28791488746656,1.0
503750,216250,51.835241984422986,-0.4956276601813763,156.3,4071.0962896988817,3583.759059981572,423.2930427020978,1.0
503750,218750,51.857711832400604,-0.4948778692987171,141.2,2573.6792729475833,3505.000570613363,366.8378388334551,2.0
506250,211250,51.789832975775994,-0.46089204645501686,189.8,4581.084260303449,4615.552946289317,437.4437106645837,1.0
506250,213750,51.81230263876359,-0.4601263131056459,171.7,5181.043910255925,2253.514810246429,1080.0208331323984,1.0
506250,216250,51.834772198283616,-0.45935957715913633,125.0,5707.294980987052,1163.3266953010234,27.018512172212592,2.0
506250,218750,51.85724166937686,-0.45859178562857666,150.3,4104.722280495966,1910.5049070860823,711.2137512731317,2.0
508750,211250,51.7893527513312,-0.4246596491904945,213.7,2138.067585461227,4723.698656773101,627.2001275510074,1.0
508750,213750,51.81182202760133,-0.42387591039721234,176.5,2682.0171513247265,2467.453950938092,568.6000351741108,1.0
508750,216250,51.834291207924224,-0.42309115171119166,151.3,3594.8874808538862,1537.3122649611562,422.21440051234634,3.0
508750,218750,51.85676030906075,-0.4223053217035198,141.5,3458.0973092149966,2741.3553217341237,587.1848090678096,3.0
501250,221250,51.88064010970288,-0.5304338358183313,158.6,660.9001437433647,5985.259309336564,575.1556311121365,0.0
501250,223750,51.903109518957606,-0.5297011257092978,210.3,207.88458336298052,4427.0,309.4915184621382,1.0
501250,226250,51.925579542013224,-0.5289674115234227,183.5,2402.7517558000036,3097.2804199813745,752.7502906010731,2.0
501250,228750,51.948049628016086,-0.5282325835103735,121.0,3354.6142848321624,1593.1559873408505,94.89467845985885,4.0
503750,221250,51.88018139523242,-0.494127498913351,140.2,1504.9335533504461,7715.448528763574,552.7422545816449,0.0
503750,223750,51.90265020010406,-0.493376433456059,133.0,2322.3298645971895,5241.483187037807,1395.8198307804628,0.0
503750,226250,51.92511981519068,-0.4926241667951357,116.9,836.459801783684,2813.9200415079317,595.7021067614248,1.0
