e,n,lat,lon,height,distM,distP,distB,countP
251250,1011250,58.962053238539575,-4.5866669088655705,-1.4,9999999.0,9999999.0,9999999.0,0.0
251250,1013750,58.984482015694326,-4.588349005502188,-1.4,9999999.0,9999999.0,9999999.0,0.0
251250,1016250,59.006910684823055,-4.590033686495083,-1.4,9999999.0,9999999.0,9999999.0,0.0
251250,1018750,59.02933924589377,-4.591720957400943,-1.4,9999999.0,9999999.0,9999999.0,0.0
253750,1011250,58.96291414599713,-4.543243454938029,-1.4,9999999.0,9999999.0,9999999.0,0.0
253750,1013750,58.98534368249068,-4.544897388449258,-1.4,9999999.0,9999999.0,9999999.0,0.0
253750,1016250,59.00777311194383,-4.54655386319362,-1.4,9999999.0,9999999.0,9999999.0,0.0
253750,1018750,59.03044825013887,-4.549178072223347,-1.4,9999999.0,9999999.0,9999999.0,0.0
256250,1011250,58.96376049523425,-4.499817465226858,-1.4,9999999.0,9999999.0,9999999.0,0.0
256250,1013750,58.98619077826293,-4.501443230164057,-1.4,9999999.0,9999999.0,9999999.0,0.0
256250,1016250,59.00881285791013,-4.503821616401305,-1.4,9999999.0,9999999.0,9999999.0,0.0
256250,1018750,59.031489094737076,-4.5064182086749645,-1.4,9999999.0,9999999.0,9999999.0,0.0
258750,1011250,58.96459228453936,-4.4563889827789716,-1.4,9999999.0,9999999.0,9999999.0,0.0
258750,1013750,58.98702330129613,-4.457986573785556,-1.4,9999999.0,9999999.0,9999999.0,0.0
258750,1016250,59.009893862785965,-4.461301181813698,-1.4,9999999.0,9999999.0,9999999.0,0.0
258750,1018750,59.03232415638884,-4.462905222720241,-1.4,9999999.0,9999999.0,9999999.0,0.0
261250,1021250,59.05557539227897,-4.420967877647964,-1.4,9999999.0,9999999.0,9999999.0,0.0
261250,1023750,59.078006226344826,-4.422548517565611,-1.4,9999999.0,9999999.0,9999999.0,0.0
261250,1026250,59.100436741746016,-4.424131856490482,-1.4,9999999.0,9999999.0,9999999.0,0.0
261250,1028750,59.122867065923536,-4.425717776374505,-1.4,9999999.0,9999999.0,9999999.0,0.0
263750,1021250,59.05638156200828,-4.377421897321076,-1.4,9999999.0,9999999.0,9999999.0,0.0
263750,1023750,59.078813211875044,-4.37897417958717,-1.4,9999999.0,9999999.0,9999999.0,0.0
263750,1026250,59.10124468610396,-4.3805289650253,-1.4,9999999.0,9999999.0,9999999.0,0.0
263750,1028750,59.12367575619898,-4.382086435258999,-1.4,9999999.0,9999999.0,9999999.0,0.0
266250,1021250,59.05717314399864,-4.333873654126464,-1.4,9999999.0,9999999.0,9999999.0,0.0
266250,1023750,59.07960548783558,-4.335397540979202,-1.4,9999999.0,9999999.0,9999999.0,0.0
266250,1026250,59.10203766924887,-4.336923855409457,-1.4,9999999.0,9999999.0,9999999.0,0.0
266250,1028750,59.12446977174139,-4.338452685920506,-1.4,9999999.0,9999999.0,9999999.0,0.0
268750,1021250,59.057950110563105,-4.290323049046382,-1.4,9999999.0,9999999.0,9999999.0,0.0
268750,1023750,59.0803831314341,-4.291818540359221,-1.4,9999999.0,9999999.0,9999999.0,0.0
268750,1026250,59.10281597027036,-4.293316435386212,-1.4,9999999.0,9999999.0,9999999.0,0.0
268750,1028750,59.12524883292385,-4.294816758120905,-1.4,9999999.0,9999999.0,9999999.0,0.0
