e,n,lat,lon,height,distM,distP,distB,countP
101250,901250,57.90021869431929,-7.044556904270482,22.9,9999999.0,9999999.0,9999999.0,0.0
101250,903750,57.9225861597623,-7.047701932442879,168.7,9999999.0,9999999.0,9999999.0,0.0
101250,906250,57.944953402637424,-7.050851797166618,-2.1,9999999.0,9999999.0,9999999.0,0.0
101250,908750,57.96732044958546,-7.054006398637984,235.6,9999999.0,9999999.0,9999999.0,0.0
103750,901250,57.901884807065805,-7.002542280422022,-2.1,9999999.0,9999999.0,9999999.0,0.0
103750,903750,57.9242536703709,-7.005661595553955,-2.1,9999999.0,9999999.0,9999999.0,0.0
103750,906250,57.946622343830455,-7.008785538701132,-2.1,9999999.0,9999999.0,9999999.0,0.0
103750,908750,57.96899085488187,-7.01191393263136,-2.1,9999999.0,9999999.0,9999999.0,0.0
106250,901250,57.90353700969272,-6.96052326360321,-2.1,9999999.0,9999999.0,9999999.0,0.0
106250,903750,57.925907297704086,-6.963616647418518,-2.1,9999999.0,9999999.0,9999999.0,0.0
106250,906250,57.94827739985398,-6.966714621305683,-2.1,9999999.0,9999999.0,9999999.0,0.0
106250,908750,57.97064743841649,-6.969816466506526,68.6,9999999.0,9999999.0,9999999.0,0.0
108750,901250,57.90517546529182,-6.918498800619596,63.8,9999999.0,9999999.0,9999999.0,0.0
108750,903750,57.927547050310984,-6.921567026886514,69.9,9999999.0,9999999.0,9999999.0,0.0
108750,906250,57.94991863183454,-6.924638787439301,109.0,9999999.0,9999999.0,9999999.0,0.0
108750,908750,57.972290222162705,-6.927714482337562,264.9,9999999.0,9999999.0,9999999.0,0.0
101250,911250,57.98968737818196,-7.057165077353743,264.7,9999999.0,9999999.0,9999999.0,0.0
101250,913750,58.01205419624717,-7.060328040139617,214.1,9999999.0,9999999.0,9999999.0,0.0
101250,916250,58.03442095482665,-7.0634957593128505,415.2,9999999.0,9999999.0,9999999.0,0.0
101250,918750,58.0567875572461,-7.066668097306056,559.0,9999999.0,9999999.0,9999999.0,0.0
103750,911250,57.99135930362661,-7.0150461980456065,-1.9,9999999.0,9999999.0,9999999.0,0.0
103750,913750,58.01372767291112,-7.018183244859245,272.0,9999999.0,9999999.0,9999999.0,0.0
103750,916250,58.03609586505722,-7.021324958769875,265.6,9999999.0,9999999.0,9999999.0,0.0
103750,918750,58.058463912868724,-7.0244711399056,139.6,9999999.0,9999999.0,9999999.0,0.0
106250,911250,57.99301742150327,-6.972922798472732,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,913750,58.01538722820084,-6.976033782310099,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,916250,58.03775684934946,-6.9791493954745745,70.8,9999999.0,9999999.0,9999999.0,0.0
106250,918750,58.06012632207652,-6.982269500218452,120.7,9999999.0,9999999.0,9999999.0,0.0
108750,911250,57.994661627293716,-6.930794780891117,-1.9,9999999.0,9999999.0,9999999.0,0.0
108750,913750,58.0170328526182,-6.933879666494907,99.9,9999999.0,9999999.0,9999999.0,0.0
108750,916250,58.03940389523315,-6.9369691576007835,81.5,9999999.0,9999999.0,9999999.0,0.0
108750,918750,58.061774774956056,-6.940063187010417,84.9,9999999.0,9999999.0,9999999.0,0.0
101250,921250,58.07915397213369,-7.069845168280368,370.1,9999999.0,9999999.0,9999999.0,0.0
101250,923750,58.1015201963929,-7.073027000451143,21.4,9999999.0,9999999.0,9999999.0,0.0
101250,926250,58.12388622991564,-7.076213584127523,82.3,9999999.0,9999999.0,9999999.0,0.0
101250,928750,58.14625207112913,-7.079404952360942,118.8,9999999.0,9999999.0,9999999.0,0.0
103750,921250,58.08083177713325,-7.027622046984647,253.9,9999999.0,9999999.0,9999999.0,0.0
103750,923750,58.10319945214769,-7.030777643265584,320.5,9999999.0,9999999.0,9999999.0,0.0
103750,926250,58.12556694193518,-7.033937974122759,160.6,9999999.0,9999999.0,9999999.0,0.0
103750,928750,58.14793424484033,-7.037103028938131,286.1,9999999.0,9999999.0,9999999.0,0.0
106250,921250,58.082495627140965,-6.98539419032456,155.1,9999999.0,9999999.0,9999999.0,0.0
106250,923750,58.10486474003587,-6.988523564255229,155.9,9999999.0,9999999.0,9999999.0,0.0
106250,926250,58.12723366422607,-6.991657626801893,92.6,9999999.0,9999999.0,9999999.0,0.0
106250,928750,58.14960221627895,-6.994796769786986,114.7,9999999.0,9999999.0,9999999.0,0.0
108750,921250,58.08414550144531,-6.943161682331813,105.8,9999999.0,9999999.0,9999999.0,0.0
108750,923750,58.106516046269554,-6.946264800545157,76.3,9999999.0,9999999.0,9999999.0,0.0
108750,926250,58.12888622569016,-6.949372950166145,73.1,9999999.0,9999999.0,9999999.0,0.0
108750,928750,58.15125602402326,-6.952486145336508,161.7,9999999.0,9999999.0,9999999.0,0.0
101250,931250,58.16861772382404,-7.082601096704772,51.5,9999999.0,9999999.0,9999999.0,0.0
101250,933750,58.19098305496263,-7.085802807532072,28.3,9999999.0,9999999.0,9999999.0,0.0
101250,936250,58.213348192191404,-7.089010608090585,11.4,9999999.0,9999999.0,9999999.0,0.0
101250,938750,58.235713123346436,-7.092223272626384,173.6,9999999.0,9999999.0,9999999.0,0.0
103750,931250,58.17030114237684,-7.040273260506173,-1.7,9999999.0,9999999.0,9999999.0,0.0
103750,933750,58.192667701376166,-7.043448619417758,13.7,9999999.0,9999999.0,9999999.0,0.0
103750,936250,58.21503447642529,-7.046629689570904,57.1,9999999.0,9999999.0,9999999.0,0.0
103750,938750,58.23740088330178,-7.049815803650206,74.2,9999999.0,9999999.0,9999999.0,0.0
106250,931250,58.17197039860971,-6.99794099387624,-1.7,9999999.0,9999999.0,9999999.0,0.0
106250,933750,58.19433839076961,-7.00108992728778,40.2,9999999.0,9999999.0,9999999.0,0.0
106250,936250,58.21670652166767,-7.004244222931328,138.7,9999999.0,9999999.0,9999999.0,0.0
106250,938750,58.239074588424316,-7.007403477429761,77.9,9999999.0,9999999.0,9999999.0,0.0
108750,931250,58.173625637531174,-6.95560400378416,-1.7,9999999.0,9999999.0,9999999.0,0.0
108750,933750,58.195995066889566,-6.958726539372479,-1.7,9999999.0,9999999.0,9999999.0,0.0
108750,936250,58.21836450524401,-6.961853950971927,-1.7,9999999.0,9999999.0,9999999.0,0.0
108750,938750,58.240734177968335,-6.964986392325749,-1.7,9999999.0,9999999.0,9999999.0,0.0
111250,901250,57.90679996880146,-6.8764696564722945,-2.1,9999999.0,9999999.0,9999999.0,0.0
111250,903750,57.92917313306294,-6.879511457619547,31.0,9999999.0,9999999.0,9999999.0,0.0
111250,906250,57.95154621418406,-6.882557283954547,196.5,9999999.0,9999999.0,9999999.0,0.0
111250,908750,57.97391914372542,-6.885607556926227,67.1,9999999.0,9999999.0,9999999.0,0.0
113750,901250,57.90841054286874,-6.834436502888189,-2.1,9999999.0,9999999.0,9999999.0,0.0
113750,903750,57.93078534434243,-6.837451459923664,29.3,9999999.0,9999999.0,9999999.0,0.0
113750,906250,57.9531598852478,-6.840470997384857,469.4,9999999.0,9999999.0,9999999.0,0.0
113750,908750,57.97553424028359,-6.843495049949995,245.0,9999999.0,9999999.0,9999999.0,0.0
116250,901250,57.910007327153735,-6.792398767603681,208.7,9999999.0,9999999.0,9999999.0,0.0
116250,903750,57.93238351183313,-6.7953877738170485,197.8,9999999.0,9999999.0,9999999.0,0.0
116250,906250,57.95475946879068,-6.798381270093758,328.7,9999999.0,9999999.0,9999999.0,0.0
116250,908750,57.97713520395685,-6.801379288349729,139.3,9999999.0,9999999.0,9999999.0,0.0
118750,901250,57.91159022163738,-6.750356613852914,503.4,9999999.0,9999999.0,9999999.0,0.0
118750,903750,57.93396777189694,-6.753319646395105,528.6,9999999.0,9999999.0,9999999.0,0.0
118750,906250,57.956345131454086,-6.756287090436596,148.9,9999999.0,9999999.0,9999999.0,0.0
118750,908750,57.978722243861874,-6.759259050201124,243.8,9999999.0,9999999.0,9999999.0,0.0
111250,911250,57.99629192189804,-6.888662076149371,305.7,9999999.0,9999999.0,9999999.0,0.0
111250,913750,58.01866454798553,-6.891720947940108,257.6,9999999.0,9999999.0,9999999.0,0.0
111250,916250,58.04103700160137,-6.894784302722174,104.4,9999999.0,9999999.0,9999999.0,0.0
111250,918750,58.06340927321513,-6.897852226883694,27.8,9999999.0,9999999.0,9999999.0,0.0
113750,911250,57.99790840844543,-6.846523661104466,180.6,9999999.0,9999999.0,9999999.0,0.0
113750,913750,58.0202823938947,-6.849556786670711,428.3,9999999.0,9999999.0,9999999.0,0.0
113750,916250,58.04265620477118,-6.8525944383016215,214.1,9999999.0,9999999.0,9999999.0,0.0
113750,918750,58.06502984329635,-6.855636519385495,262.3,9999999.0,9999999.0,9999999.0,0.0
116250,911250,57.99951076458858,-6.804381768664571,24.4,9999999.0,9999999.0,9999999.0,0.0
116250,913750,58.02188614518425,-6.807388730434981,198.2,9999999.0,9999999.0,9999999.0,0.0
116250,916250,58.044261342927925,-6.810400191915041,46.4,9999999.0,9999999.0,9999999.0,0.0
