e,n,lat,lon,height,distM,distP,distB,countP
51250,771250,56.701760284379304,-7.699192713026673,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,773750,56.72443799404248,-7.703696070112546,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,776250,56.74689510492519,-7.707464322892168,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,778750,56.769242199571146,-7.710866835052837,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,771250,56.70361789649702,-7.658564598357245,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,773750,56.72629771209626,-7.663045082213436,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,776250,56.748756579145066,-7.666789774352308,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,778750,56.77110524732288,-7.670168364681078,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,771250,56.70546229955848,-7.617931632559875,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,773750,56.72814421557865,-7.622389239171327,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,776250,56.75060482288183,-7.626110360831089,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,778750,56.772955055553716,-7.629465012574333,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,771250,56.70729349023324,-7.577293849466362,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,773750,56.72997749327542,-7.581728561576794,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,776250,56.75243983145798,-7.585426110215548,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,778750,56.77479161706618,-7.5887568128038865,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,781250,56.79158908348227,-7.71427425419955,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,783750,56.81393575118474,-7.717686606824216,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,786250,56.836282204397875,-7.721103895900181,-1.6,9999999.0,9999999.0,9999999.0,0.0
51250,788750,56.85862844270468,-7.724526123833717,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,781250,56.793453709874704,-7.673551830492544,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,783750,56.815801951859875,-7.67694018464135,-1.6,9999999.0,9999999.0,9999999.0,0.0
53750,786250,56.83814998872732,-7.680333449010307,98.8,9999999.0,9999999.0,9999999.0,0.0
53750,788750,56.860497811648656,-7.683731613142121,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,781250,56.795305079466296,-7.6328245042650975,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,783750,56.81765489914576,-7.636188865534657,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,786250,56.84000450023401,-7.6395580812671176,-1.6,9999999.0,9999999.0,9999999.0,0.0
56250,788750,56.86235389615663,-7.64293218400758,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,781250,56.797143201440356,-7.592092332144608,-1.6,9999999.0,9999999.0,9999999.0,0.0
58750,783750,56.81949456832214,-7.595432671544515,-1.6,9999999.0,9999999.0,9999999.0,0.0
