e,n,lat,lon,height,distM,distP,distB,countP
211250,321250,52.75581967549291,-4.798440270876734,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,323750,52.778266628152146,-4.79988044203167,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,326250,52.80071346289247,-4.801322570112098,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,328750,52.82316009864176,-4.802767062676638,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,321250,52.756687432803915,-4.761440876289342,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,323750,52.779135191471575,-4.762862155271333,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,326250,52.80158280571201,-4.764285351434246,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,328750,52.82403015540651,-4.765710842902147,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,321250,52.757543519581546,-4.7244397780424885,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,323750,52.77999197286889,-4.725842176196496,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,326250,52.8024403008764,-4.727246473479879,56.2,9999999.0,9999999.0,9999999.0,0.0
216250,328750,52.824888338292865,-4.728652718274485,56.0,9999999.0,9999999.0,9999999.0,0.0
218750,321250,52.758388063454866,-4.687437061312936,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,323750,52.78083719724137,-4.688820473336532,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,326250,52.80328622003074,-4.6902057750495,60.1,9999999.0,9999999.0,9999999.0,0.0
218750,328750,52.82573495711937,-4.691592969863918,90.6,9999999.0,9999999.0,9999999.0,0.0
211250,331250,52.845606627593625,-4.804213515693997,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,333750,52.86805304291902,-4.805661889229979,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,336250,52.890499339468924,-4.807112188409615,-1.2,9999999.0,9999999.0,9999999.0,0.0
211250,338750,52.91294552811246,-4.8085644082833285,58.5,9999999.0,9999999.0,9999999.0,0.0
213750,331250,52.84647738826968,-4.767138225344056,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,333750,52.868924501291026,-4.7685675092988005,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,336250,52.891371507474666,-4.769998695232607,-1.2,9999999.0,9999999.0,9999999.0,0.0
213750,338750,52.91381839920009,-4.771431776624293,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,331250,52.84733629298749,-4.730060892140446,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,333750,52.869784263159815,-4.731471151041776,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,336250,52.89223204785892,-4.7328832704797135,-1.2,9999999.0,9999999.0,9999999.0,0.0
216250,338750,52.91467967689691,-4.734297242017274,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,331250,52.84818354576715,-4.69298206983066,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,333750,52.87063204610326,-4.69437293964033,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,336250,52.89308053189429,-4.6957658375137665,-1.2,9999999.0,9999999.0,9999999.0,0.0
218750,338750,52.915528932286186,-4.697160646863097,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,321250,52.759221073208415,-4.650432518420568,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,323750,52.78167088517442,-4.651796932895874,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,326250,52.804120587541455,-4.653163227024385,-1.2,9999999.0,9999999.0,9999999.0,0.0
221250,328750,52.82656999724885,-4.654531452766194,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,321250,52.76004254734215,-4.613426159294626,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,323750,52.782493022966825,-4.614771573255454,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,326250,52.80494337821324,-4.616118883263133,-1.2,9999999.0,9999999.0,9999999.0,0.0
223750,328750,52.82739348790912,-4.6174681084624405,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,321250,52.76085249034798,-4.576418027473683,1.1,9999999.0,9999999.0,9999999.0,0.0
226250,323750,52.78330362156123,-4.5777444346688565,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,326250,52.80575458390062,-4.579072748006095,-1.2,9999999.0,9999999.0,9999999.0,0.0
226250,328750,52.828205663144054,-4.580402838260438,21.1,9999999.0,9999999.0,9999999.0,0.0
228750,321250,52.76165089854166,-4.53940812733072,101.9,9999999.0,9999999.0,9999999.0,0.0
228750,323750,52.78410268146259,-4.540715508318684,127.0,9999999.0,9999999.0,9999999.0,0.0
228750,326250,52.80655446308227,-4.542024772591444,26.4,9999999.0,9999999.0,9999999.0,0.0
228750,328750,52.829006252809876,-4.54333578391317,15.1,9999999.0,9999999.0,9999999.0,0.0
221250,331250,52.849019263522,-4.65590147076095,104.0,9999999.0,9999999.0,9999999.0,0.0
