e,n,lat,lon,height,distM,distP,distB,countP
301250,301250,52.60004963329947,-3.459455556499676,350.5,27093.08112784517,40106.049481343834,25319.368574275308,0.0
301250,303750,52.62251690626807,-3.4602025073576477,228.8,24593.699294738075,38497.14541365372,22819.737618999916,0.0
301250,306250,52.644983880296074,-3.4609507244201034,239.2,22094.457336626307,36987.36547795747,20320.197464591725,0.0
301250,308750,52.667450664455984,-3.4617000756090888,203.8,19595.40877348569,35589.327122046016,17820.78631822962,0.0
303750,301250,52.600498772262576,-3.4225559312791,342.6,27260.870217217936,38267.678333026684,25372.514656612184,0.0
303750,303750,52.62296633426749,-3.423284097541991,353.3,24778.41893664727,36578.001653999636,22879.346581578768,0.0
303750,306250,52.64543357368793,-3.4240135470312336,228.6,22299.88890106854,34985.49992496891,20387.851775015435,0.0
303750,308750,52.667900719240045,-3.424743965882481,215.0,19826.75074236825,33504.03266772524,17898.729005155645,0.0
306250,301250,52.60093643548421,-3.385655254530366,336.8,27654.566440282517,36508.015626708606,25669.329948403407,0.0
306250,303750,52.62340416778997,-3.386364819688566,352.5,25210.91122906905,34732.84043956094,23208.06971723413,0.0
306250,306250,52.64587175932943,-3.3870753738001764,266.7,22779.487373512162,33051.55374562594,20756.071400917852,0.0
306250,308750,52.66833925606512,-3.3877868776312856,255.1,20364.676403026886,31479.202737680636,18317.054894278175,0.0
308750,301250,52.60136252168206,-3.3487533915788075,236.0,26926.960838535048,34838.98972415819,25242.204697688354,0.0
308750,303750,52.62383056905847,-3.3494436779823777,254.3,24833.872432627177,32974.08383867549,23289.56629050872,0.0
308750,306250,52.64629850015576,-3.350135315989687,183.3,22822.822349569302,31198.160282298697,21411.784138646643,0.0
308750,308750,52.66876634500484,-3.3508279114247856,169.4,20917.485986609387,29527.27899756427,19056.875399708108,0.0
301250,311250,52.689917328875154,-3.46245052211156,181.1,25702.747323972977,33274.24236552953,23827.58691097359,0.0
301250,313750,52.71238387290808,-3.4632021183391397,199.6,23500.877004911967,31316.292963887026,21748.307934181914,0.0
301250,316250,52.73485034228831,-3.463954673345638,172.4,21364.719048000607,29440.536764807806,19766.737161200883,0.0
301250,318750,52.75731690583825,-3.4647077992438247,188.7,19316.08707787372,27663.698324699828,17915.325785483223,0.0
