e,n,lat,lon,height,distM,distP,distB,countP
301250,201250,51.70127962476643,-3.4303558205790337,139.9,40425.496867694776,47739.68287494168,39105.79804837129,0.0
301250,203750,51.72374977383684,-3.4310650463264043,265.8,38430.46704113808,45610.879414893985,37070.04776096195,0.0
301250,206250,51.74622069623524,-3.4317745961506434,330.1,36497.68207708539,43521.57305291251,35094.35055674916,0.0
301250,208750,51.76869148856399,-3.4324859603782865,284.6,34637.56338139275,41477.73283341316,33189.43267065588,0.0
303750,201250,51.701714592421986,-3.3941920112006247,205.0,39009.30397994817,46508.14252364848,37749.61511062067,0.0
303750,203750,51.72418565732933,-3.394882981304056,292.1,36937.86400159056,44320.22473995366,35636.476270809944,0.0
303750,206250,51.74665634351792,-3.395574957904448,144.6,34922.568591098796,42167.016980099506,33576.531104329406,0.0
303750,208750,51.76912742592125,-3.3962677241172305,289.4,32973.71372775593,40054.11740383253,31580.19064223647,0.0
306250,201250,51.70213815122548,-3.3580272015507795,420.1,37705.84566085211,45381.023798499744,36514.427847085324,0.0
306250,203750,51.72460956583976,-3.358700247844859,213.0,35558.55448411816,43135.97478903195,34325.33235090376,0.0
306250,206250,51.747080888445474,-3.359374159386305,281.4,33460.28686368364,40920.50000916411,32181.569896448495,0.0
306250,208750,51.76955220224361,-3.360048844523392,387.5,31420.865630978406,38739.67373378356,30092.830391972104,0.0
308750,201250,51.70255056633041,-3.3218614478185158,356.1,36527.19256937221,44366.28585987337,35412.899358849456,0.0
308750,203750,51.725022282583005,-3.3225164021261633,259.8,34306.20639184694,42067.1168610353,33151.14539499352,0.0
308750,206250,51.74749390469644,-3.3231721727079924,323.3,32126.24778899646,39792.176630589085,30926.096439738398,0.0
308750,208750,51.76996588264805,-3.3238287238338136,367.3,29996.26305058682,37545.86955977981,28746.276993725638,0.0
301250,211250,51.79116217770816,-3.4331973963003937,248.0,35314.27926490926,43471.7991461131,33996.54766296131,0.0
301250,213750,51.813632908045335,-3.433910253728553,328.2,33195.19237781278,41122.64973223394,32036.389512552752,0.0
301250,216250,51.83610356881076,-3.4346240649532214,387.2,30937.045705755423,38792.361632156404,29827.72939732423,0.0
301250,218750,51.85857409281158,-3.4353387669928104,498.7,28718.997144747238,36484.549072175745,27561.17633556304,0.0
303750,211250,51.79159845533718,-3.3969611884975115,390.2,33556.34545059995,42705.12054777506,32551.885552145824,0.0
303750,213750,51.81406951813188,-3.3976557921725217,415.9,31779.52674285758,40311.31752994437,30499.020525256215,0.0
303750,216250,51.83654051921815,-3.3983515602525607,474.9,29909.9615011454,37931.21829047941,28517.630564266732,0.0
303750,218750,51.85901136452133,-3.399048173241334,610.6,27609.52366485159,35567.574010606906,26559.149854616957,0.0
306250,211250,51.79202366749553,-3.3607243817957424,471.4,31897.622481934293,42073.23758638025,31240.76268275152,0.0
306250,213750,51.814495045025225,-3.3614008169576564,404.2,30022.796671862532,39641.29565238755,29095.53665083358,0.0
306250,216250,51.83696631540244,-3.3620782185204505,433.6,28244.96981765072,37218.37343302364,27011.391171133706,0.0
306250,218750,51.859437481298656,-3.362756985522674,517.0,26583.609988111097,34806.35460659447,25003.60480010832,0.0
308750,211250,51.79243770290946,-3.3244860425172713,703.9,30354.378926276848,41582.29576394262,29996.72315437138,0.0
308750,213750,51.8149094150627,-3.325144467260026,570.7,28377.778630470708,39119.845615748534,27828.309057504735,0.0
308750,216250,51.83738097692767,-3.3258041146184163,508.8,26489.777651010965,36662.47838049141,25660.772650097657,0.0
308750,218750,51.85985242928439,-3.326464788938546,502.9,24710.692422512162,34211.289379384696,23538.05966939501,0.0
301250,221250,51.881044470949426,-3.43605434292447,786.0,28945.09146643002,40734.2240628197,28850.01559791606,0.0
301250,223750,51.90351476055245,-3.4367708697390915,574.4,26865.0017680997,38675.858232235776,26607.581626295916,0.0
301250,226250,51.925985013869,-3.4374883515254644,637.5,24862.387656860312,36270.75021280922,24415.228854139375,0.0
301250,228750,51.9484553480345,-3.4382069110278604,288.6,22957.53296850513,33791.1574380044,22248.927726971473,0.0
303750,221250,51.88148210023009,-3.399745677718814,532.7,27690.22065639781,39407.00458040423,27880.878752291865,0.0
303750,223750,51.903952736211814,-3.400444088180232,329.0,25508.005018033065,37275.42099024503,25553.539872197747,0.0
303750,226250,51.92642329254058,-3.4011434203569006,255.1,23389.491657579907,35192.357266883955,23262.0592381672,0.0
303750,228750,51.948894051894165,-3.4018439723000853,358.8,21353.648868518936,33166.95659839775,21018.16833123191,0.0
306250,221250,51.88190856658467,-3.3634365277779934,203.4,26611.620018330337,38197.47386935424,27028.423002461688,0.0
306250,223750,51.90437955291141,-3.364116915303155,240.4,24332.865018324497,35994.33302618622,24708.36700391185,0.0
306250,226250,51.9268504471943,-3.3647981927223163,180.0,22101.9980997194,33832.48453779297,22330.32467296434,0.0
306250,228750,51.94932154866863,-3.365480912201949,127.1,19935.102708539027,31720.372160490173,19982.076969124104,0.0
308750,221250,51.882323846592136,-3.3271265870416373,206.9,25731.46556261419,37117.139033066655,25695.73213590148,0.0
308750,223750,51.90479518969574,-3.3277892843004375,132.1,23367.034899618735,34845.76028730038,23561.104600591203,0.0
308750,226250,51.92726642866187,-3.3284524957914163,180.2,21033.980127403374,32607.85196850599,21505.363284539046,0.0
308750,228750,51.94973759992234,-3.329116885776989,262.4,18744.020913347274,30410.804165625086,19217.268276214494,0.0
301250,231250,51.970925654828385,-3.4389262610672264,280.5,24827.554531205846,36177.57606584499,24545.990507616512,0.0
301250,233750,51.9933954325361,-3.4396468893600693,171.0,22569.17065379231,33843.19739622721,22301.58402445889,0.0
301250,236250,52.015865315249435,-3.440368050449397,254.3,20220.245300193565,31534.2196668952,20117.54582447869,0.0
301250,238750,52.038335384595214,-3.441089646214418,242.0,17826.05733189479,29256.657532944533,18015.844415402793,0.0
303750,231250,51.971364545277666,-3.4025457027745585,358.1,23914.586845688973,35232.63024527121,23592.603290014435,0.0
303750,233750,51.993834608976755,-3.4032482250232867,236.9,21560.78532892529,32999.9546969386,21262.541005251467,0.0
303750,236250,52.01630480093575,-3.403951257922983,292.6,19243.894200499024,30627.471492109824,18959.183790448365,0.0
303750,238750,52.03877498629298,-3.404655125394995,190.0,16979.03012542236,28276.969604255686,16712.43997745392,0.0
306250,231250,51.971792107561846,-3.3661643569128765,385.1,23235.908934233667,33691.29314823045,22754.03107143875,0.0
306250,233750,51.994262539052485,-3.366848599549588,264.6,20805.467166108047,31714.006905466864,20371.57161340283,0.0
306250,236250,52.016732982617306,-3.3675333752626413,335.3,18393.680001565754,29815.31878078784,18020.985822090865,0.0
306250,238750,52.039203534264466,-3.3682189489670074,342.8,16008.980729578008,27490.398505660116,15701.612974468579,0.0
308750,231250,51.972208534111935,-3.3297816777093754,247.3,22812.440991704505,32270.237588217413,22167.113704765445,0.0
308750,233750,51.99467936235956,-3.3304473023346626,380.2,20331.44028346246,30200.053542998892,19713.851221920086,0.0
308750,236250,52.01715006985569,-3.331113876408027,302.1,17855.74036549591,28199.614075373443,17273.995773995084,0.0
308750,238750,52.039620909455365,-3.331781214071595,365.6,15387.899921691718,26284.847992712457,14854.1553108886,0.0
301250,241250,52.060805087828754,-3.4418127973872763,349.8,22658.496507932738,30986.016749495247,21852.13788168105,0.0
301250,243750,52.08327467872523,-3.4425369375715618,383.0,20158.55808335507,28823.74427446927,19359.001265561197,0.0
301250,246250,52.10574418283405,-3.443262010257433,376.0,17658.637093501864,26720.464704042854,16867.896430794208,0.0
301250,248750,52.12821359609506,-3.4439880129290437,271.6,15158.74216417708,24691.258250644092,14379.879345808156,0.0
303750,241250,52.061245068280265,-3.405359948079094,414.0,22106.008165202507,29856.293038486878,21820.88288772936,0.0
303750,243750,52.08371507806021,-3.406065640195715,359.2,19674.109814677766,27605.67394576702,19323.714187495116,0.0
303750,246250,52.10618501093921,-3.4067722349861413,293.3,17261.6800167307,25401.736830382288,16827.38630922818,0.0
303750,248750,52.12865484586198,-3.4074797571063073,117.2,14878.191993652992,23257.756426620344,14332.338608894222,0.0
306250,241250,52.061673991069604,-3.3689054177169626,329.7,21696.90293567264,28899.190888327652,22074.55390262734,0.0
306250,243750,52.084144363769944,-3.3695927805031163,439.1,19213.292195769052,26567.616264919216,19609.715194260218,0.0
306250,246250,52.1066146336492,-3.370281056134314,346.2,16734.56294619014,24269.59484622683,17155.055523081235,0.0
306250,248750,52.12908482167251,-3.3709702253278637,288.1,14263.26039164959,22015.636125263336,14715.669539643788,0.0
308750,241250,52.06209170852863,-3.3324494173976946,348.6,21571.638718465503,28132.3343148058,22603.560117822148,0.0
308750,243750,52.08456241046302,-3.3331184839833097,164.0,19071.72244449882,25731.366734007737,20203.364323795184,0.0
308750,246250,52.107033023424485,-3.3337884278315766,188.1,16571.831431679482,23351.19341703974,17830.617768321994,0.0
308750,248750,52.129503542010816,-3.334459201042195,227.2,14071.979142963508,20998.886494288214,15485.480586665692,0.0
301250,251250,52.15068291029324,-3.4447149238617074,173.0,21735.123579128784,27571.601948381598,23134.068146350743,0.0
301250,253750,52.173152129511976,-3.4454428429655826,126.5,19256.44299968195,25117.090476406698,20652.121174349137,0.0
301250,256250,52.195621247678424,-3.4461717136306302,120.8,16784.08761297438,22672.521562455287,18175.123355839984,0.0
301250,258750,52.21809028088717,-3.4469015456360603,411.8,14321.333632033016,20241.497820072505,15705.416549713033,0.0
303750,251250,52.15112459726406,-3.4081878441866458,136.5,22180.973761311743,27229.73070010058,23411.796855431665,0.0
303750,253750,52.17359419163129,-3.408897185840419,186.3,19758.304507219236,24741.326439784913,20919.661373932417,0.0
303750,256250,52.19606367460771,-3.4096076496545202,378.4,17357.580390135026,22255.521427277323,18429.656318010926,0.0
303750,258750,52.218533071593896,-3.410319069476817,233.0,14989.349452194381,19773.295982207925,15942.779933248781,0.0
306250,251250,52.15155490502374,-3.371660128578698,146.5,22892.69746010723,27115.000165959802,23715.47673988444,0.0
306250,253750,52.17402490734736,-3.3723507228566203,188.2,20554.089544419134,24615.000182815354,21230.375338179965,0.0
306250,256250,52.196494791281665,-3.3730426037057764,263.2,18258.302139027055,22115.0002034818,18749.235637753343,0.0
306250,258750,52.218964548717636,-3.3737356503994667,367.5,16023.751027771244,19615.000229416262,16273.86976106175,0.0
308750,251250,52.151973969258016,-3.335130561827626,150.7,23846.500728618445,27230.281562995267,24101.946747099082,0.0
308750,253750,52.1744444611989,-3.3358029996335112,189.9,21611.35342823304,24741.932705429463,21661.22888942361,0.0
308750,256250,52.1969147082827,-3.3364759987604704,236.2,19268.972183279522,22256.195407122035,19235.743733996875,0.0
308750,258750,52.21938478395609,-3.3371507260229274,315.5,16862.48169754381,19774.05456652732,16832.077619830536,0.0
301250,261250,52.240559238698246,-3.4476322998507873,305.0,24766.07132752387,27572.690002972144,24736.28583680258,0.0
301250,263750,52.26302835973218,-3.4483637181379616,233.0,22392.147931808595,25118.284853866913,22364.901900075485,0.0
301250,266250,52.28549726548351,-3.4490962428592047,215.1,20048.897450982186,22673.844711473175,20024.83051114291,0.0
301250,268750,52.30796605531289,-3.449829661149473,273.8,17748.472863883246,20242.979869574538,17728.475315153304,0.0
303750,261250,52.2410024350883,-3.4110313996944615,354.1,24293.86648930137,28133.93385220062,24111.06553016685,0.0
303750,263750,52.26347194533016,-3.4117443068689752,272.3,22550.65296172153,25733.115512895052,22517.73703106065,0.0
303750,266250,52.285941317207666,-3.412458144785695,183.8,20961.201039062624,23353.12043389491,21044.64231104915,0.0
303750,268750,52.30841051587725,-3.4131729726042748,188.1,18925.466678526056,21001.029355724448,18915.04261163585,0.0
306250,261250,52.241434294074914,-3.374429458459992,224.8,22641.045669314834,28901.26699644844,22313.52686152505,0.0
306250,263750,52.263904136550515,-3.3751238601295963,249.5,20759.50261928257,26569.874557475803,20581.508229476283,0.0
306250,266250,52.28637388322241,-3.3758191661056287,236.6,19020.960780149882,24272.06694947919,19021.132484686605,0.0
306250,268750,52.30884353617391,-3.376515388109497,227.3,17468.16959500909,22018.36129233963,17552.976100935135,0.0
308750,261250,52.241854857830404,-3.3378261868812586,339.6,21155.18728350094,29858.80496603975,20662.610701457837,0.0
308750,263750,52.26432502655657,-3.3385021477701313,374.6,19128.040908571897,27608.390644874613,18778.937163748113,0.0
308750,266250,52.28679510589541,-3.339178997066898,345.4,17225.618972913573,25404.689212820533,17054.427020571522,0.0
308750,268750,52.30926509195255,-3.339856729494425,230.9,15493.932651202535,23260.98093374396,15542.151749355686,0.0
301250,271250,52.3304347781717,-3.4505640053015108,352.6,19873.7754088145,30988.921149339807,19196.184021831006,0.0
301250,273750,52.35290327957941,-3.451299372375222,458.5,17700.478778835335,28826.866531067855,17152.215046459743,0.0
301250,276250,52.37537166382226,-3.4520357294540887,273.4,15625.202366689527,26723.832696677324,15244.785370742351,0.0
301250,278750,52.39783997023105,-3.452773043114976,366.9,13692.587374196302,24694.902996367488,13531.75823756839,0.0
303750,271250,52.33087960810697,-3.41388875038955,373.1,18838.576087379854,32273.491196336352,17959.49556641277,0.0
303750,273750,52.353348505607855,-3.4146055207861874,321.1,16529.72924763137,30203.53015791366,15755.90305250702,0.0
303750,276250,52.37581723672704,-3.415323267367565,297.2,14285.375353836524,28203.337284796635,13654.796995927842,0.0
303750,278750,52.39828587402444,-3.4160419591689024,368.1,12141.332258034947,26288.842386077027,11711.467926780144,0.0
306250,271250,52.33131304838376,-3.377212566369844,314.2,17600.348007923025,33694.85471106828,17002.74921887634,0.0
306250,273750,52.35378234489523,-3.37791071903874,448.9,15445.29863744952,31717.790496817397,14656.004946778641,0.0
306250,276250,52.37625143139354,-3.378609896063663,455.3,13285.21542919045,29819.343285860607,12369.457587137764,0.0
306250,278750,52.39872046187252,-3.3793101881172523,283.7,10947.006394444099,27533.802243787544,10183.736102236742,0.0
308750,271250,52.33173498197555,-3.3405353479734656,356.6,16561.01597125007,34297.97477986127,16375.08720587466,0.0
308750,273750,52.354204759258344,-3.3412149908981132,396.1,14249.64034633857,31841.57775613514,13922.947999615599,0.0
308750,276250,52.37667423045631,-3.3418957606521458,361.5,12014.043865410182,29392.53432421233,11491.45251915527,0.0
308750,278750,52.39914358660397,-3.342577406120224,320.7,9905.667569629015,26952.849088732717,9097.168845305665,0.0
301250,281250,52.42030818464874,-3.4535113566499667,405.0,15851.253893619898,33939.29984545939,16115.007942908374,0.0
301250,283750,52.442776309435295,-3.454250959930171,470.7,13418.16865298689,31454.905404403937,13616.111082096826,0.0
301250,286250,52.465244387604855,-3.4549915811829903,409.3,11015.09191972541,28973.195785070035,11117.710240872444,0.0
301250,288750,52.4877123792475,-3.4557331768272337,377.8,8667.02082609705,26494.925438657116,8620.23671368716,0.0
303750,281250,52.420754450304365,-3.416761797378567,192.2,15516.354275408898,33762.42103285841,16240.181064261567,0.0
303750,283750,52.443222947954006,-3.4174826566669663,516.6,13020.839066665405,31263.97405961053,13764.028516390104,0.0
303750,286250,52.465691370219936,-3.418204520049989,416.7,10527.452208393064,28765.796947068928,11298.383999493024,0.0
303750,288750,52.488159722512364,-3.41892738462565,379.3,8038.174544011843,26267.966689487028,8852.032591444748,0.0
306250,281250,52.421189394418064,-3.3800114327831676,142.4,15580.508656651746,33770.19505421904,16741.96765616276,0.0
306250,283750,52.443658246286525,-3.3807135994891935,492.0,13097.222988099424,31272.36917791807,14352.647177437339,0.0
306250,286250,52.466126992146734,-3.381416697937588,266.8,10621.781865581688,28774.920920829652,12008.475381995835,0.0
306250,288750,52.48859565507923,-3.3821207157686186,278.7,8161.326485320876,26277.957949582003,9742.098387924441,0.0
308750,281250,52.42161284889418,-3.3432599539468106,154.8,16038.92920365945,33275.41810405994,17588.163093398925,0.0
308750,283750,52.44408202014259,-3.34394340602671,216.2,13639.363988104431,30827.72210203018,15331.290911074644,0.0
308750,286250,52.46655110030057,-3.344627756759504,292.7,11283.494582796591,28389.143171289972,13162.578812679527,0.0
308750,288750,52.489020088967514,-3.345313007377768,226.7,9005.67876397998,25962.25048026461,11133.664311447512,0.0
301250,291250,52.51018016557207,-3.4564757365570604,125.7,16859.485460713207,32877.32425243879,18732.1509976831,0.0
