e,n,lat,lon,height,distM,distP,distB,countP
181250,191250,51.57756678901351,-5.158503619629707,-2.3,9999999.0,9999999.0,9999999.0,0.0
181250,193750,51.60001130940907,-5.160061941926975,-2.3,9999999.0,9999999.0,9999999.0,0.0
181250,196250,51.622455707545605,-5.161622285592683,-2.3,9999999.0,9999999.0,9999999.0,0.0
181250,198750,51.644899986211485,-5.163184653406525,-2.3,9999999.0,9999999.0,9999999.0,0.0
183750,191250,51.57853132733912,-5.122480582320165,-2.3,9999999.0,9999999.0,9999999.0,0.0
183750,193750,51.600976616982926,-5.124021209307627,-2.3,9999999.0,9999999.0,9999999.0,0.0
183750,196250,51.62342179235387,-5.125563839058532,-2.3,9999999.0,9999999.0,9999999.0,0.0
183750,198750,51.645866845563326,-5.127108470715697,-2.3,9999999.0,9999999.0,9999999.0,0.0
186250,191250,51.57948481831729,-5.086455600617435,-2.3,9999999.0,9999999.0,9999999.0,0.0
186250,193750,51.601930874216535,-5.087978522137594,-2.3,9999999.0,9999999.0,9999999.0,0.0
186250,196250,51.62437681378406,-5.089503423359985,-2.3,9999999.0,9999999.0,9999999.0,0.0
186250,198750,51.64682262920265,-5.091030303288378,35.2,9999999.0,9999999.0,9999999.0,0.0
188750,191250,51.58042726744741,-5.050428646937531,-2.3,9999999.0,9999999.0,9999999.0,0.0
188750,193750,51.60287407291505,-5.051933861942297,-2.3,9999999.0,9999999.0,9999999.0,0.0
188750,196250,51.625320767984306,-5.053441029382776,-2.3,9999999.0,9999999.0,9999999.0,0.0
188750,198750,51.647767345165626,-5.0549501540924195,42.0,9999999.0,9999999.0,9999999.0,0.0
191250,191250,51.58135867052779,-5.0143997516329994,-2.4,9999999.0,9999999.0,9999999.0,0.0
191250,193750,51.60380622407406,-5.015887252539708,-2.4,9999999.0,9999999.0,9999999.0,0.0
191250,196250,51.626253659092875,-5.01737668063972,-2.4,9999999.0,9999999.0,9999999.0,0.0
191250,198750,51.64870096262326,-5.018868032091585,-2.4,9999999.0,9999999.0,9999999.0,0.0
193750,191250,51.582279121083154,-4.978368713332202,-2.4,9999999.0,9999999.0,9999999.0,0.0
193750,193750,51.604727396796406,-4.9798385326395636,-2.4,9999999.0,9999999.0,9999999.0,0.0
193750,196250,51.62717552681771,-4.981310243758801,44.6,9999999.0,9999999.0,9999999.0,0.0
193750,198750,51.64962356098227,-4.982783723706292,-2.4,9999999.0,9999999.0,9999999.0,0.0
196250,191250,51.58318856580852,-4.9423354014945415,26.6,9999999.0,9999999.0,9999999.0,0.0
196250,193750,51.605637461573984,-4.943787533380258,49.6,9999999.0,9999999.0,9999999.0,0.0
196250,196250,51.628086238348025,-4.94524155123237,37.1,9999999.0,9999999.0,9999999.0,0.0
196250,198750,51.65053518393823,-4.9466971912598785,38.5,9999999.0,9999999.0,9999999.0,0.0
198750,191250,51.5840867463892,-4.906300303362247,48.7,9999999.0,9999999.0,9999999.0,0.0
198750,193750,51.606536360358234,-4.907734715611973,56.7,9999999.0,9999999.0,9999999.0,0.0
198750,196250,51.62898586599394,-4.909170979767111,75.3,9999999.0,9999999.0,9999999.0,0.0
198750,198750,51.65143559762947,-4.910608778804597,38.0,9999999.0,9999999.0,9999999.0,0.0
