e,n,lat,lon,height,distM,distP,distB,countP
201250,191250,51.584973881571976,-4.870263360691302,-2.5,44935.13480562843,69520.08096226586,44706.129602102665,0.0
201250,193750,51.607424230568036,-4.8716800680575565,-2.5,44318.69063950333,67948.41173272558,44111.654061030174,0.0
201250,196250,51.629874504576804,-4.873098571214936,-2.5,43836.35865351957,66433.66358255429,43652.46870453033,0.0
201250,198750,51.65232491157529,-4.874518693049,-2.5,43492.600979936804,64979.81730506789,43332.87463346968,0.0
203750,191250,51.58585007952583,-4.83422465481924,-2.5,47345.28846675242,71459.86046026119,47121.948431702185,0.0
203750,193750,51.608301170906415,-4.835623604362395,-2.5,46760.62809672257,69931.80004118299,46558.32926555677,0.0
203750,196250,51.63075214639631,-4.837024352128942,-2.5,46303.740021730424,68460.94986925028,46123.50836612497,0.0
203750,198750,51.65320310013104,-4.838426565560029,-2.5,45978.43342263849,67051.074987654,45821.1525826228,0.0
206250,191250,51.5867152665815,-4.798184109504988,-2.5,49764.307892303696,73433.51862058633,49546.12017100835,0.0
206250,193750,51.609167045217504,-4.799565334423842,-2.5,49208.39704765844,71947.38811798522,49010.386899105375,0.0
206250,196250,51.63161871466791,-4.800948314839753,-2.5,48774.44351297101,70518.59086085031,48597.51047121653,0.0
206250,198750,51.65407031739755,-4.802332690919721,-2.5,48465.7233516637,69150.68081371288,48310.64089825346,0.0
208750,191250,51.58756939643124,-4.7621417759738245,71.4,52190.96032839404,75438.39643709296,51977.47612187418,0.0
208750,193750,51.61002186217044,-4.763505257866153,29.4,51661.168589183115,73992.54460416941,51467.05765827303,0.0
208750,196250,51.63247421194313,-4.764870482330624,39.4,51247.988643458,72604.00579169168,51074.04452361297,0.0
208750,198750,51.65492650353798,-4.766237072201968,48.0,50954.25732949113,71276.12964380151,50801.16164026173,0.0
211250,101250,50.780024824236136,-4.678790236998119,-2.2,9097.30355654905,41585.62464361934,9712.096581068374,0.0
211250,103750,50.802482099332174,-4.680075052041998,-2.2,6744.696583242274,39351.86370427708,7222.521720285789,0.0
211250,106250,50.824939279931804,-4.681361447503231,-2.2,4552.025043867839,37152.041357104456,4743.924535656106,0.0
211250,108750,50.847396244975045,-4.682649508855598,-2.2,2907.048675203083,34992.55888042485,2311.8866754233436,0.0
213750,101250,50.780833322686334,-4.64336798851753,-2.2,8705.224408365359,40556.06214858637,9170.238001273468,0.0
213750,103750,50.80329124158198,-4.644635860801953,-2.2,6205.717686134296,38262.242184691684,6774.480422881153,0.0
213750,106250,50.82574905181683,-4.645905349560734,-2.2,3706.8763130161224,35995.89111273674,4324.764155419345,0.0
213750,108750,50.848206761949875,-4.6471764269911855,-2.2,1212.819854718746,33762.54103292582,2003.3933712578767,0.0
