e,n,lat,lon,height,distM,distP,distB,countP
400000,100000,50.80168565267944,-2.0054411916101293,3.9,300751.9764490335,300518.15848131373,300038.2578805576,0.0
400000,102500,50.82274386132434,-2.002720655161938,3.3,300861.9888553554,300538.0318312476,300058.371307984,0.0
400000,105000,50.84664636499261,-2.005443408422441,38.4,300992.72638720024,300578.69780974166,300099.3105490247,0.0
400000,107500,50.86770682935461,-2.0027235982096547,62.1,301144.16205199796,300640.1479792744,300161.067082325,0.0
402500,100000,50.800258674074925,-1.9672457571449422,3.6,303250.00632811204,303018.14067312866,302538.23922274687,0.0
402500,102500,50.8220279624118,-1.9658684340023398,6.7,303359.1128316405,303037.850073221,302558.1864567541,0.0
402500,105000,50.84522039659156,-1.9672121552873854,40.8,303488.7746490799,303078.1806349642,302598.7874926137,0.0
402500,107500,50.86699116871712,-1.9658355594067891,61.7,303638.9654474537,303139.12412784994,302660.0340183685,0.0
405000,100000,50.80166900659275,-1.9344909875650282,25.7,305748.06841254124,305518.123156385,305038.22087076236,0.0
405000,102500,50.82272455508386,-1.9317370424422655,42.4,305856.2837968185,305537.67128948274,305058.0046351841,0.0
405000,105000,50.84662745693352,-1.93442332988153,24.9,305984.8874340038,305577.6719215591,305098.27300723945,0.0
405000,107500,50.867686538357674,-1.931671613383956,14.5,306133.8536294214,305638.1170224028,305159.01787756494,0.0
407500,100000,50.800217101576855,-1.8962972921446288,39.2,308246.16191933356,308018.10592398624,307538.20281714597,0.0
407500,102500,50.82198593069176,-1.8948859079731653,48.4,308353.5006092845,308037.4954076208,307557.825769399,0.0
407500,105000,50.845179351579084,-1.8961969684320634,33.1,308481.06317568343,308077.17146357987,307597.7668839616,0.0
407500,107500,50.86694861092097,-1.8947848941906535,12.9,308628.82454171387,308137.12625550333,307658.01824753406,0.0
400000,110000,50.891609462352534,-2.005451320304985,3.9,301316.26464231894,300722.36959860503,300243.6280622788,0.0
400000,112500,50.91266994385313,-2.002727658179475,3.3,301508.9987678643,300825.34563596867,300346.9763323746,0.0
400000,115000,50.93657167194057,-2.0054589662458784,38.4,301722.32489161287,300949.05478668644,300471.0904429909,0.0
400000,117500,50.957631972780675,-2.002730702374639,62.1,301956.1993700411,301093.47149514884,300615.94467359845,0.0
402500,110000,50.89018368754155,-1.9671824054544882,3.6,303809.6547807525,303220.6681230684,302741.9135038953,0.0
402500,112500,50.91195434637402,-1.9658041257681282,6.7,304000.80812063644,303322.796006169,302844.4092137083,0.0
402500,115000,50.935146333345934,-1.967152791779608,40.8,304212.38689113234,303445.4869939574,302967.50022403395,0.0
402500,117500,50.956916849385664,-1.96577122604603,61.7,304444.3485072436,303588.716155591,303111.1614441144,0.0
405000,110000,50.89159045773749,-1.9343680067909643,25.7,306303.15267394815,305718.9944655059,305240.22702127584,0.0
405000,112500,50.91264946098597,-1.9316089445899038,42.4,306492.7508734913,305820.28804021486,305341.88411025435,0.0
