e,n,lat,lon,height,distM,distP,distB,countP
401250,71250,50.541005506991866,-1.9837124410643363,-0.5,7698.517324784039,6248.421400641925,5912.628011299205,0.0
401250,73750,50.56348812737582,-1.983704572876697,-0.5,7538.711362029985,5905.740427753322,5730.983336217268,0.0
401250,76250,50.58597066172294,-1.983696691030086,-0.5,8179.068956794532,6573.64206509603,6574.8893526811535,0.0
401250,78750,50.60845310263745,-1.9836887982006877,-0.5,9458.44432240313,8002.9850680855325,7976.66628360495,0.0
403750,71250,50.54099551991576,-1.948432288065782,-0.5,5293.124691522013,3979.669584274554,3585.271258914728,1.0
403750,73750,50.56347813105934,-1.9484076293557808,-0.5,5057.881868924976,3416.543575018472,3277.067286462089,1.0
403750,76250,50.58596065664175,-1.948382945276852,-0.5,5970.525018790224,4473.004583051531,4454.4590019440075,1.0
403750,78750,50.60844305783962,-1.9483582290348493,-0.5,7629.689967488849,6390.83484374303,6317.214971805218,0.0
406250,71250,50.54097482602127,-1.9131521579271367,-0.5,3044.202522829255,2265.561740496162,1659.1684664313025,1.0
406250,73750,50.56345735630922,-1.9131107203862998,-0.5,2613.8418085262924,983.7530177844437,1028.204746147381,1.0
406250,76250,50.58593980108001,-1.9130692212061335,-0.5,4110.616620411103,3050.044261973914,2936.3591401598,1.0
406250,78750,50.60842214849134,-1.9130276786375748,-0.5,6281.892151255066,5489.787791891414,5356.043782494688,0.0
408750,71250,50.54094327960189,-1.87787207609175,41.5,1737.0,2632.065728662565,248.2438317461282,1.0
408750,73750,50.56342578413744,-1.877813852519982,-0.5,763.0,1662.1582355479877,107.20541031123382,1.0
408750,76250,50.58590819524723,-1.8777555538996589,-0.5,3263.0,3331.331565605561,2469.1077335750256,1.0
408750,78750,50.608390522409984,-1.8776971766308757,-0.5,5226.861390930508,5650.908776471268,4968.047201869161,0.0
401250,81250,50.63093550224615,-1.9836801752625688,160.1,214.1611542740653,4606.8177736915095,885.6483500803239,1.0
401250,83750,50.65341794633292,-1.9836728260745629,126.8,234.08759044426085,4130.105325533478,920.1309689386615,1.0
401250,86250,50.67590034705676,-1.983665546059247,-0.5,1818.4732607327498,5039.123931796082,2644.117433095588,0.0
401250,88750,50.69838253800191,-1.9836579912994061,-0.5,4217.445316776496,6799.100675824708,5013.6171573026995,0.0
403750,81250,50.63092511052097,-1.9483338075730354,23.3,936.0924099681612,6929.485550890485,1195.1317918957725,0.0
403750,83750,50.65340732259631,-1.9483091344292034,-0.5,868.0092165409305,6004.571674982321,554.4159088626516,0.0
403750,86250,50.67588933162648,-1.948284104571051,-0.5,2385.7587891486432,5891.084874621991,2571.225583257914,0.0
403750,88750,50.69837123256987,-1.948258994901541,-0.5,4491.307716022138,6771.623217515871,4986.602149760897,0.0
406250,81250,50.630904248097856,-1.912986467962239,0.3,3248.271694301448,4862.401052977839,1495.8589505698724,1.0
406250,83750,50.65338621653572,-1.9129451039780283,3.4,3234.724099517608,3641.4119514276326,1512.468512068929,2.0
406250,86250,50.67586796340143,-1.912902867275937,-0.5,4396.980782309606,3451.069544358676,2727.1266930599318,1.0
406250,88750,50.69834961342083,-1.9128605522098885,-0.5,5920.882113334127,4802.070490944505,4327.495811667528,1.0
408750,81250,50.63087272211233,-1.8776390211257776,-0.5,1609.9515520660862,2516.5341245451054,1382.9656539480654,3.0
408750,83750,50.65335471344417,-1.8775811221070204,-0.5,3283.3458544600508,1721.8829809252427,1029.3852534401296,4.0
408750,86250,50.67583663613775,-1.8775226536440537,-0.5,3914.245010215891,1270.7796819275952,1008.573249694835,4.0
408750,88750,50.698318262905346,-1.877463426120379,-0.5,4231.58528213718,3261.1220461675457,1974.9248086952578,3.0
401250,91250,50.7208644011587,-1.9836500540076696,3.1,969.7216095354378,1234.0761726895144,376.9204160031664,3.0
401250,93750,50.743345937826156,-1.9836425584654318,22.7,3003.3914163824866,1331.519432828526,365.0013698604431,4.0
401250,96250,50.76582785374544,-1.983635025587178,37.3,1531.768259235058,1284.4909497540261,630.1507756085047,5.0
401250,98750,50.78830965213817,-1.983627079478196,17.1,2220.6562093219204,1398.18346435652,21.095023109728988,3.0
403750,91250,50.72085305366702,-1.9482338665490682,3.6,2181.30236326833,1721.2100394780412,795.2106639124,2.0
403750,93750,50.74333496377364,-1.9482094730830788,65.0,2255.6772818823174,1473.9620076514861,1705.6157245991842,4.0
403750,96250,50.76581729034849,-1.9481851303846323,47.7,1367.9597947308246,2338.785368519309,654.7090957058715,5.0
403750,98750,50.788299418471254,-1.9481605754269908,36.5,2110.99834201735,1088.2816730975487,385.2298015470766,2.0
406250,91250,50.72083117513351,-1.9128181822001986,55.6,368.982384403375,3763.318216680593,430.9350299059012,1.0
406250,93750,50.74331307549528,-1.9127763721750173,56.4,318.1257612957492,3656.8516513525674,1639.342551146648,1.0
406250,96250,50.76579554098479,-1.912735471721297,29.2,1901.6834647227704,4506.590396297404,793.4488011207781,2.0
406250,98750,50.788277909551766,-1.9126944160502086,8.5,1978.15924535918,3564.317185661231,602.1934904995237,2.0
408750,91250,50.720799805870854,-1.8774041231068932,27.6,979.053624680487,6153.256373661023,390.2524823751926,0.0
408750,93750,50.74328177462954,-1.877345278075789,17.1,1095.4930396857847,6088.724332731775,386.4932082197564,0.0
408750,96250,50.76576406679606,-1.8772871251765753,14.2,823.9053343679722,6658.029513301965,407.4125673073917,0.0
408750,98750,50.78824621610856,-1.8772288818952756,19.7,172.19175357722565,6060.062458424005,704.1683037456315,0.0
411250,91250,50.720757672572816,-1.84199014084952,21.2,4123.873543163029,2656.945050240972,137.80058055030102,2.0
411250,93750,50.74323974756171,-1.8419144077005933,16.1,1752.5218971527859,4945.134679662426,637.0243323453194,1.0
411250,96250,50.7657220565454,-1.841839288360862,5.8,149.21461054467824,7372.201638588028,938.3069860125736,0.0
411250,98750,50.78820294892586,-1.841763521926098,-0.2,1532.0058746623656,9835.870932459413,589.4107226713813,0.0
413750,91250,50.72070478407783,-1.8065762527372236,23.9,3122.727333597988,2465.635212272894,457.10939609682055,2.0
413750,93750,50.743186882403926,-1.8064836318335649,3.0,1518.431427493517,4845.034262004759,160.3277892319357,1.0
413750,96250,50.76566776258661,-1.8063909155139566,1.4,909.2485908705056,7305.433388923617,731.9542335419612,0.0
413750,98750,50.78814904132959,-1.8062982000920902,8.1,1030.4644583875759,9785.926476323026,340.1249770305027,0.0
416250,91250,50.72064106041895,-1.7711622142822638,6.0,1851.0607769600651,4195.15875742504,371.6019375622253,1.0
416250,93750,50.74312223573259,-1.7710525336954317,26.2,649.173320462263,5915.602843328818,375.2505829442507,0.0
416250,96250,50.76560260127808,-1.7709425834223025,10.5,1908.9222089964799,8055.393038207385,105.19030373565806,0.0
416250,98750,50.78808447217756,-1.7708330254985236,20.4,2896.6753356218574,10357.816227371482,850.0499985294982,0.0
418750,91250,50.72056637258861,-1.735747651494394,10.4,1085.5823322070048,6451.306611842287,1188.8254707903932,0.0
418750,93750,50.743047658092785,-1.7356213256024076,7.3,768.845888328734,7682.080252119214,534.7419938624607,0.0
418750,96250,50.765528085890715,-1.7354944275219317,13.1,3215.7618070995245,9429.175838852514,130.11533345459327,0.0
418750,98750,50.78800991905473,-1.7353678738019378,36.6,1409.3846174838152,11458.81132578768,323.2150986572255,0.0
421250,81250,50.63055372211581,-1.7009039507739863,-0.7,9086.114516117437,16749.90617884172,8484.043906062721,0.0
421250,83750,50.65303578023126,-1.7007612171968822,-0.7,6871.133603707615,18244.295464610303,6302.697914385553,0.0
421250,86250,50.67551756649449,-1.7006187332204075,-0.7,4936.342471911769,15812.473462428325,4468.668817444408,0.0
421250,88750,50.69799928440895,-1.700476065968463,-0.7,3744.659797631822,13405.75686039397,3565.6697828037863,0.0
423750,81250,50.63045768685101,-1.665557465508385,-0.7,8076.945090812491,15151.876352452195,7773.609264685228,0.0
423750,83750,50.65293981144259,-1.6653976913689135,-0.7,5932.324755102337,16427.29621696766,5307.918706988644,0.0
423750,86250,50.67542151067211,-1.6652383313152694,-0.7,3513.8976934452717,14781.104863980907,2901.5514815353527,0.0
423750,88750,50.69790314478173,-1.6650787454263842,-0.7,1415.089043134742,12894.546017599843,1078.8887801807932,0.0
426250,81250,50.63035092819501,-1.6302111807537658,-0.7,6024.287675733954,13823.869103836307,6131.672284132608,0.0
426250,83750,50.652833077475734,-1.6300344047512045,-0.7,5972.644054353147,14750.459687752107,5396.665729874327,0.0
426250,86250,50.67531471148381,-1.6298581299918393,-0.7,3581.546732907446,12891.899045524675,3060.8823891159227,0.0
426250,88750,50.69779626732125,-1.6296816307832331,-0.7,1575.5878268125837,11283.8850135935,1453.9604533824158,0.0
428750,81250,50.63023344970873,-1.5948651316885032,-0.7,4455.001907968166,12849.877703698196,4122.184493687782,0.0
428750,83750,50.652715627375635,-1.5946713414154725,-0.7,6114.888142885363,13334.018936539725,4287.166430172731,0.0
428750,86250,50.675197172292464,-1.594478147029712,-0.7,5080.106002831043,11243.712064972136,3560.1141835620947,0.0
428750,88750,50.697678650418155,-1.5942847489383214,-0.7,3074.387418657577,9356.605207018196,2684.5841391172676,0.0
421250,91250,50.72048093000462,-1.700333213538489,-0.4,2593.6185147395904,12314.19331503286,2177.80072550268,0.0
421250,93750,50.74296259592627,-1.7001901783813502,-0.4,4829.270855936743,12268.498726413105,1788.7973613576246,0.0
421250,96250,50.76544334226232,-1.7000463337579614,-0.4,5621.55298827646,9956.960429769719,1365.23990565761,0.0
421250,98750,50.78792509598246,-1.699902787455427,-0.4,3284.335244764152,7763.121859149192,192.33304448274092,0.0
423750,91250,50.72038476112674,-1.6649189813032566,26.3,2270.8714186408706,12274.337334455167,316.6528067142308,0.0
423750,93750,50.74286638158156,-1.6647590298334023,35.1,4663.888613592739,11650.58200262974,607.266827679563,0.0
423750,96250,50.76534760392392,-1.664598375158191,22.5,5788.866555725741,9184.827761041575,300.1283058959951,0.0
423750,98750,50.787828812005195,-1.664437552486449,23.1,4135.355970167502,6744.335475048672,164.7118696390761,0.0
426250,91250,50.72027784240624,-1.629504942836473,50.1,3866.699496987062,12734.96592064541,326.9648299129434,0.0
426250,93750,50.74275937943115,-1.6293280347027908,45.6,5381.1118739531885,11552.318425320522,345.41134897394437,0.0
426250,96250,50.765240545928656,-1.6291504976510656,39.9,3946.235294556066,9059.859877503624,683.6153889432273,0.0
426250,98750,50.787721436715046,-1.6289724118033349,20.0,2427.1332884701656,6573.131749782595,406.2031511448428,0.0
428750,91250,50.720160175812914,-1.5940911315379007,64.3,1868.5194673858766,13645.488521852196,491.9044622688434,0.0
428750,93750,50.74264144399215,-1.5938970375704875,62.4,4182.865644507363,11986.494942225605,740.4221768693858,0.0
428750,96250,50.765122412613614,-1.5937023611838876,23.7,1933.3320977007545,9607.34411791313,534.1357505353859,0.0
428750,98750,50.78760330831202,-1.5935074959847377,42.9,688.3865193334337,7309.313305639594,536.6497926953853,0.0
431250,81250,50.630105249689386,-1.5595193138318708,-0.8,3749.353277566679,11040.575936064206,3808.168326111649,0.0
431250,83750,50.652587441146764,-1.55930854323997,-0.8,4319.751497482233,8750.675231089313,4265.351685383047,0.0
431250,86250,50.67506889566652,-1.559098404956529,-0.8,3952.159536253566,6614.704604137663,3276.058912779195,0.0
431250,88750,50.69755031555271,-1.5588881124273068,-0.8,1880.0438824665769,4840.900432770746,2233.285024353139,1.0
433750,81250,50.629966326843295,-1.5241737764246686,-0.8,1335.1591665415776,10413.900181968329,1710.8904114524694,0.0
433750,83750,50.65244840927576,-1.523946131312382,-0.8,1822.1561404007068,7945.3959624426525,1941.5215682551661,0.0
433750,86250,50.674929883504255,-1.5237189429269797,-0.8,2044.8540290201645,5505.389813628096,1856.8758709186784,0.0
433750,88750,50.69741123103179,-1.5234917327473727,22.2,1457.1321148063412,3160.588078190513,104.67568963231147,1.0
436250,81250,50.62981668686109,-1.4888285230052323,29.2,379.0052770081177,10047.4405198538,1148.456355287392,0.0
436250,83750,50.65229864948977,-1.4885840233025147,28.8,693.0028859968767,7885.703329443734,95.80187889597991,0.0
436250,86250,50.67478014158461,-1.4883397691663967,39.4,539.8407172490789,5418.885217459399,1112.276943930782,0.0
436250,88750,50.697261195066595,-1.48809536883048,70.4,842.1359747689205,3007.3770964080977,314.10189429546585,1.0
438750,81250,50.62965632329789,-1.4534835895970324,-0.8,1066.2354336636913,7821.193067556893,1304.5865245356476,0.0
438750,83750,50.65213815707852,-1.4532222116603781,27.1,915.7647077715978,6877.213171045376,261.81863951980193,0.0
438750,86250,50.67461959233827,-1.452960851388779,14.3,1332.9954988671193,6396.820851016542,598.7027643163175,0.0
438750,88750,50.697100439188745,-1.4526996419831482,24.3,1546.755313551565,4538.647045100555,580.387801388003,1.0
431250,91250,50.720031676103126,-1.5586774799175411,-0.3,1572.214361974855,5821.602957948953,724.4784330813444,0.0
431250,93750,50.742512634524175,-1.5584661011463927,-0.9,2211.758802401383,4473.93126902951,1478.3186395361454,1.0
431250,96250,50.76499352582177,-1.5582545826299914,-0.9,1702.0214452232967,4317.529501925841,1573.5799947889525,1.0
431250,98750,50.78747438425893,-1.5580430360187734,-0.9,1439.6013337031889,5455.8281681152675,1058.0004725896865,0.0
433750,91250,50.71989221956009,-1.5232637797657111,11.1,3109.0463167987705,4371.619951459642,307.9496712126837,1.0
433750,93750,50.74237311122687,-1.523035694805145,-0.9,3838.120503579845,2288.24408663062,1194.1063604218848,1.0
433750,96250,50.76485394644212,-1.522807440089038,-0.9,4052.4624612696907,1964.9582692769839,2236.39732605814,1.0
433750,98750,50.78733468651157,-1.5225788950155617,-0.9,3775.241978999492,3871.183410793139,2713.7363541803393,1.0
436250,91250,50.71974207079984,-1.4878507251478426,22.4,645.1116182491213,4102.567610655551,265.1490147068248,1.0
436250,93750,50.74222287448386,-1.4876058119976956,15.7,2341.1896548549844,1719.3199236907599,510.88159097779203,1.0
436250,96250,50.764703588541,-1.4873605916787456,10.7,2981.599906090688,1257.4024813081928,99.6393496566492,1.0
436250,98750,50.7871842111338,-1.4871150485418763,4.2,2647.1065335569706,3564.5562136120116,939.3407262543235,1.0
438750,91250,50.719581203044264,-1.4524381162091162,33.7,1159.6279575794988,5201.063448949647,175.28548142958104,0.0
438750,93750,50.742061870362825,-1.4521762507669798,28.4,624.4501581391424,3629.884433422089,1132.8164017174186,1.0
438750,96250,50.7645424572919,-1.451914047496814,24.5,595.4838368923207,3435.2672385128935,1195.9347808304599,1.0
438750,98750,50.787022956682556,-1.4516515148997238,21.1,1856.6564033229197,4788.116644360285,1201.9450902599503,1.0
441250,71250,50.53956051449371,-1.4192454690420238,-0.9,10096.964296262517,12782.028986041301,9339.74914010007,0.0
441250,73750,50.562041910490905,-1.4189690860040842,-0.9,8224.274314491218,12123.335555860855,7312.165547907131,0.0
441250,76250,50.584523226565395,-1.4186923505046907,-0.9,6769.6889145661635,10217.002006459625,5422.89267826683,0.0
441250,78750,50.60700430162286,-1.4184156597508648,-0.9,6043.069418763945,8242.09500066579,4224.661524903504,0.0
443750,71250,50.53937933531754,-1.3839683590652085,-0.9,8839.609041128459,10481.90178355054,7395.156861081447,0.0
443750,73750,50.561860593999235,-1.383675201986595,-0.9,6620.3238591476775,9667.743531972701,5811.274731072349,0.0
443750,76250,50.58434175738715,-1.3833816706071276,-0.9,4692.40748443696,9088.571394889297,3900.354471070546,0.0
443750,78750,50.606822671128796,-1.3830882075217619,-0.9,3564.9246836363877,6793.1678913449505,1911.220814034841,0.0
446250,71250,50.53918747304138,-1.3486916324462388,-0.9,6609.808242301739,8298.208541607039,5357.08362824401,0.0
446250,73750,50.5616685756316,-1.348381690775133,-0.9,5702.515935970719,7242.600706928417,4104.0644488116895,0.0
446250,76250,50.584149592976985,-1.3480713603858108,-0.9,3272.4131768467137,6967.802020723609,2304.5420369348876,0.0
446250,78750,50.606630338996794,-1.34776111599146,0.4,1182.6614054749568,6071.419109236324,967.0511878902792,0.0
448750,71250,50.538984924738976,-1.3134152894743774,-0.9,4191.606493935231,6352.185844258652,3491.670660300023,0.0
448750,73750,50.56146586629235,-1.313088572649756,-0.9,4082.856965410373,4893.389929282153,1831.2140781459714,1.0
448750,76250,50.58394672070701,-1.3127614410032602,34.8,3187.366624660552,4476.635455339199,858.6617494683223,1.0
448750,78750,50.60642740040504,-1.312434189466492,102.8,1065.0380274900986,5351.1928576720165,418.64543470579014,0.0
441250,81250,50.629485234711964,-1.4181389770143447,-0.9,1987.3512522953763,3951.495539665963,1225.0069387558585,2.0
441250,83750,50.65196688258789,-1.4178608284085001,34.6,2055.4126106453664,2816.9602411109745,434.31900718250864,2.0
441250,86250,50.67444785828924,-1.4175824822626757,49.1,1508.2178224646466,2007.5519918547564,1048.203224570503,1.0
441250,88750,50.696928505043914,-1.417304174008548,53.2,2054.4617299915813,3553.204891362163,624.6767163901661,1.0
443750,81250,50.6293034126693,-1.3827947149689002,86.2,492.73319352363507,1472.860142715526,411.3635861376162,3.0
443750,83750,50.65178477014237,-1.3824998920495173,197.7,685.0182479321263,2103.6313840594794,792.4758671404448,3.0
443750,86250,50.674265480687374,-1.3822047498219692,109.5,1001.6007188495823,721.2939761290122,650.5935751296657,3.0
443750,88750,50.696745767121875,-1.3819090967536811,51.3,765.9040409868588,3019.149714737578,774.4985474486056,1.0
446250,81250,50.62911104032389,-1.3474504159952085,45.9,1459.1538644022432,1106.488590090291,30.01666203960727,2.0
446250,83750,50.651591925035234,-1.3471389901338444,132.9,203.30272993740147,1597.310239120754,965.9917183910015,3.0
446250,86250,50.67407253587772,-1.3468274078840532,86.9,1021.6070673208951,2670.468123756582,805.9832504463104,3.0
446250,88750,50.69655254854132,-1.3465148611915019,66.8,1369.0569747092338,4255.028202021697,587.9115579744968,2.0
448750,81250,50.62890792253488,-1.3121067676846083,16.2,2256.4230543051985,2985.1968109322374,289.66359798911566,2.0
448750,83750,50.65138829338635,-1.3117786344245919,26.5,1725.1376756653365,995.6907150315303,962.4619472997362,2.0
448750,86250,50.67386858256025,-1.3114502217153339,45.3,1113.1149985513625,2360.3813251252436,682.5393761534934,1.0
448750,88750,50.69634893365861,-1.3111212941568589,23.5,706.1168458548486,4759.3486949371545,401.00872808456427,1.0
441250,91250,50.71940916850384,-1.4170257326776496,1.1,1531.81101967573,4455.490994267635,1114.7147617215805,1.0
441250,93750,50.741889743681334,-1.416746919462654,15.8,1336.5795898486554,3454.18586645247,849.3997880856812,1.0
441250,96250,50.76437022830479,-1.4164677572479487,28.4,1472.7610125203614,4063.4222030205033,1743.9839448802275,1.0
441250,98750,50.78685062413261,-1.4161882378483803,28.4,3027.702924660872,5237.490715982225,388.1043674065006,0.0
443750,91250,50.71922625550728,-1.3816136634792213,-1.1,3478.7131241308184,6213.779928513723,2885.1975668920836,0.0
443750,93750,50.74170668608844,-1.381317905203494,-1.1,3397.270227697526,5947.385980411898,1807.0044272220255,0.0
443750,96250,50.76418702782283,-1.3810217745026223,15.7,3949.5601020873196,5734.302485917533,1066.255128944288,0.0
443750,98750,50.78666727772266,-1.3807252613739676,67.1,4846.0318818596315,3590.574466572167,248.4854120466632,2.0
446250,91250,50.71903259726346,-1.3462019940722738,-1.1,2004.5318655486622,6027.525279913805,1405.2046114356442,0.0
446250,93750,50.741512867371064,-1.3458892701798124,-1.1,3643.919318536018,4743.166136664412,1867.4608429629789,1.0
446250,96250,50.763993121926525,-1.3455762301198344,-1.1,5919.3029995093175,3612.1496369890324,1477.2366093486853,1.0
446250,98750,50.786473659108026,-1.3452631149725907,42.1,7029.5110071753925,2754.491786155842,427.1030320660344,3.0
448750,91250,50.7188285115723,-1.310791193073818,0.8,841.5152999203283,5737.8240649221725,414.6733654335663,0.0
448750,93750,50.741308503105536,-1.3104612438613525,9.0,3157.237400006531,3312.4952830155094,651.6594202495656,1.0
448750,96250,50.76378901628719,-1.3101316126031413,1.2,5632.77444959409,1233.9469194418373,771.5963970885297,1.0
448750,98750,50.786269330364725,-1.3098009525737717,-1.1,8123.308931710033,2138.3697061079033,2118.350773597234,3.0
451250,71250,50.53877156631849,-1.2781400193105996,-1.1,6301.483000056415,6631.525465532044,4334.485551942698,0.0
451250,73750,50.56125233940322,-1.2777965325244118,-1.1,6486.146005140495,5702.817724598955,4945.880305870735,0.0
451250,76250,50.58373302408806,-1.2774526090144227,-1.1,6790.072900934128,5793.714697842827,5750.2217348551,0.0
451250,78750,50.60621350358479,-1.2771086318452691,-1.1,7596.739563786559,6863.827649351344,6583.61754660764,0.0
453750,71250,50.53854757197309,-1.2428649207935072,-1.1,3891.37019570228,4710.852364487769,2093.7767311726434,1.0
453750,73750,50.56102816036113,-1.2425046879291082,-1.1,3995.633867110449,3276.756017771235,2548.538797036451,1.0
453750,76250,50.583508661872685,-1.2421440038556535,-1.1,4472.146017294158,3432.5107428819506,3586.439459965831,1.0
