e,n,lat,lon,height,distM,distP,distB,countP
601250,201250,51.6739636084225,0.9092503224337376,2.1,3037.0619025630676,18494.665176747592,1013.1663239567332,0.0
601250,203750,51.69641300165237,0.9106904299718656,1.7,3462.4767147231473,17186.11765350162,3178.286645348402,0.0
601250,206250,51.71886227966176,0.9121325338506306,-1.8,5220.511948075591,16160.836612007437,5510.949555203712,0.0
601250,208750,51.74131147312363,0.9135765500314431,-1.8,7417.462167075744,15475.226654236765,7938.234375476703,0.0
603750,201250,51.673063486131646,0.9453565970309993,2.5,832.91356094135,16507.04819160591,778.1542263587598,0.0
603750,203750,51.6955121627599,0.9468145249969092,1.6,1859.770147088075,15026.398104668997,2890.592326842372,0.0
603750,206250,51.717960719250506,0.9482743514591805,-1.8,4327.094290629683,13842.060540251947,5314.849386389044,0.0
603750,208750,51.74040916257191,0.9497361942038783,-1.8,6818.2655419102,13035.05427683368,7064.532822487274,0.0
606250,201250,51.67215226613547,0.981460962238231,1.6,2159.570559162168,14676.942460880604,659.6552129711399,0.0
606250,203750,51.694600226586054,0.982936720466075,2.0,2032.0797228455383,12989.327927186996,1920.3187235456514,0.0
606250,206250,51.71704805515268,0.9844143697084778,-1.8,3686.3732854934806,11598.82062970197,3584.3582410244653,0.0
606250,208750,51.739495767961095,0.9858939523084637,-1.8,5962.32739792105,10622.741642344503,5874.31902436359,0.0
608750,201250,51.67122983737122,1.017563134915452,4.9,1944.0545259842893,13070.678635786284,1175.24508082357,0.0
608750,203750,51.69367706798211,1.0190568403573894,0.2,744.1209579093979,11142.380356099859,877.8382538941897,0.0
608750,206250,51.716124216299804,1.0205524033581073,-1.8,2963.733456301359,9484.86373122988,3153.9854153118717,0.0
608750,208750,51.73857123882048,1.022049895081585,-1.8,5432.652759011936,8262.725942447807,5622.065812492771,0.0
601250,211250,51.7637605688331,0.9150224345059816,-1.6,751.581000292051,11780.17996466947,1252.008386553381,0.0
601250,213750,51.78620953489925,0.9164703321628361,-1.6,1496.1617559608987,9595.969987447856,2421.4402738865974,0.0
601250,216250,51.80865836201873,0.9179200584304624,-1.6,3269.32714790062,7608.721311757975,3149.6987157504445,0.0
601250,218750,51.831107065556225,0.9193716043984509,-1.6,4213.440518151408,6016.8629700201745,3481.1736526637105,0.0
603750,211250,51.76285748095788,0.9511999934276447,18.7,1167.6172318015865,10539.885435810012,280.4460732476032,0.0
603750,213750,51.785305683728076,0.952665691359215,17.0,1156.9356075426151,8515.435396971783,219.93862780330335,0.0
603750,216250,51.8077536966929,0.9541332221056333,0.4,1702.3751055510652,6190.528248865358,1010.1430591752834,0.0
603750,218750,51.83020165289125,0.9556027081894056,-1.6,1993.4552916983114,4078.313376875298,1987.2355169933935,1.0
606250,211250,51.76194335519675,0.9873755996626878,1.9,1294.8158170180036,8097.788895741849,593.9562273433961,0.0
606250,213750,51.784390801686,0.9888591789802851,1.1,1663.2943215197965,7870.4628199363215,1086.2011784195413,0.0
606250,216250,51.806837940392796,0.9903445174803698,1.3,1438.0824037585608,5590.406067541069,961.4078218945382,0.0
606250,218750,51.82928505954084,0.9918318643548918,4.5,716.8430790626355,3092.3518557887296,150.28306624500314,1.0
608750,211250,51.76101811409505,1.023549302930353,25.1,2767.007047334719,5706.065632289906,405.7647101461634,0.0
608750,213750,51.78346477575663,1.0250507171510586,2.0,2686.322393161327,5378.585780667629,504.38576506479643,0.0
608750,216250,51.80591117961754,1.0265540168935448,4.3,1929.3651805710604,6056.619519170739,365.6952282981007,0.0
608750,218750,51.8283575066038,1.0280593435769154,1.1,2966.0495612851787,3872.033057710122,404.8357691706601,1.0
601250,221250,51.853555654474654,0.9208250448303886,29.1,1340.2716142633178,3470.473310659513,469.046905969968,1.0
601250,223750,51.87600407547878,0.922280485635177,2.4,1164.6149578294107,2900.7214619814845,236.23081932719955,1.0
601250,226250,51.898452173482696,0.9237385664777703,27.6,630.4363568196238,4157.425284957025,363.90245945857527,1.0
601250,228750,51.92090014800578,0.9251986245480335,24.9,2339.3268262472434,5737.825372037737,407.91298091627334,0.0
603750,221250,51.852649492263836,0.957074100290955,13.5,823.4227346873537,2007.2829895159277,194.87944991712183,1.0
603750,223750,51.87509721199843,0.9585474029608626,34.6,2827.7779262169793,631.8108894281579,521.8064775374104,1.0
603750,226250,51.89754467632229,0.9600226961996186,31.4,3093.9376205734984,3044.5336260255035,84.02380615040002,1.0
603750,228750,51.91999191986851,0.9615008137611393,30.4,3827.198714464667,5535.26738288224,559.3612428475896,0.0
606250,221250,51.85173216118499,0.9933212322914847,34.7,1309.7060738959715,2917.9076407590424,941.1721415341616,1.0
606250,223750,51.874179139930696,0.9948125232072856,35.7,3277.7974312028496,2210.019230685561,196.5807722031837,1.0
606250,226250,51.89662594844873,0.9963056790478465,34.4,2563.972698762606,3708.6635059007444,303.19960422137757,1.0
606250,228750,51.91907251438289,0.9978010637596508,25.6,3860.564207470198,5926.566037765883,392.2550190883477,0.0
608750,221250,51.850803741484604,1.029566504543674,45.0,1143.637180228065,5049.671771511491,514.4171459039833,0.0
608750,223750,51.873249914553156,1.0310757001432664,31.1,2084.215919716573,4676.450042500187,282.0638225650358,1.0
608750,226250,51.89569602067069,1.0325869292130578,35.8,417.08032799450035,5544.293011737384,721.6494994108982,0.0
608750,228750,51.918141871653845,1.0340999579655263,35.0,2151.349344016448,7218.669198681984,200.09247861926244,0.0
601250,231250,51.9433481411216,0.9266596783562946,47.1,1513.923710099026,7415.13216335353,233.21449354617735,0.0
601250,233750,51.96579603909363,0.9281224848078169,46.2,3226.7576605626896,7166.183433320696,681.6193952639552,0.0
601250,236250,51.988243821461715,0.9295872117960383,38.5,2029.9352206412893,7760.424279638324,259.61509971494337,0.0
601250,238750,52.01069150110208,0.9310538869531788,24.5,371.8924575734227,9032.949961114586,186.93581786270923,0.0
603750,231250,51.94243915762267,0.9629801002010269,11.9,1098.6195883926337,9847.293282928056,524.0038167799926,0.0
603750,233750,51.964886306972396,0.964461159791005,15.0,2405.4016296660316,9661.220678568521,300.1666203960727,0.0
603750,236250,51.9873333490824,0.9659440421884886,3.7,2197.943811838692,10109.855834778258,515.9428262898904,0.0
603750,238750,52.00978029161398,0.96742883470621,24.7,1033.9366518312424,11116.617516133223,590.4201893566988,0.0
606250,231250,51.94151899865378,0.9992985010037659,38.0,2546.3905827661238,12306.672377210665,310.27246091137386,0.0
606250,233750,51.963965403695674,1.0007976576817048,48.7,1551.114760422323,12158.296961334676,398.6000501756115,0.0
606250,236250,51.98641168982408,1.0022987842347855,44.5,1204.5567649554753,10811.569960001183,419.44725532538655,0.0
606250,238750,52.008857738596866,1.0038018801410395,32.4,1826.3477215470223,9237.155676938653,669.3056103156465,0.0
608750,231250,51.94058753555397,1.0356151960364606,53.5,1695.3185541366554,13606.61769140296,517.5712511336,0.0
608750,233750,51.96303303531714,1.0371326041953834,28.7,1033.9753381971932,11339.093658666023,318.93886561534015,0.0
608750,236250,51.985478419437776,1.0386519882804408,50.9,1855.282458279601,9192.934515158911,765.8002350482794,0.0
608750,238750,52.00792381505486,1.0401732736132274,45.5,743.0161505647102,7276.334585490143,305.62885989382613,0.0
601250,241250,52.03313917048442,0.9325227473284593,58.8,1600.6654866023694,12855.350831463138,474.99473681294614,0.0
601250,243750,52.05558673188736,0.9339935443870523,51.4,1482.2719048811523,10425.69158377515,400.0262491387284,0.0
601250,246250,52.07803418152817,0.935466272111267,56.8,1611.6978625040117,8039.281373356701,1059.6924082015498,0.0
601250,248750,52.10048152357237,0.9369409029332593,49.0,1158.6932294615344,5750.221300089241,488.38202260116003,0.0
603750,241250,52.03222723010552,0.9689158458175113,31.4,2075.3626189174747,12565.032630279955,230.63824487712353,0.0
603750,243750,52.05467406043062,0.9704048391204214,53.4,1985.479790881791,10065.537491858047,139.8070098385628,0.0
603750,246250,52.077120770908245,0.9718956566914824,67.5,2431.5776771470823,7566.375948893896,240.14162487998618,0.0
603750,248750,52.09956735939707,0.9733883636469266,50.0,2158.140403217548,5068.041534952135,262.94486114012574,0.0
606250,241250,52.03130405379405,1.0053068349740908,23.6,2969.78399887938,12767.147097139596,280.5084668953862,0.0
606250,243750,52.053750135603444,1.0068136721139445,63.5,1781.2245787659679,10316.736160239827,480.2426470025335,0.0
606250,246250,52.076196097709854,1.0083224747525248,53.8,893.174674965653,7897.470797666808,583.1569257069661,0.0
606250,248750,52.09864192010335,1.0098341219168878,44.4,3304.9600602730434,5550.22927454353,821.7426604479044,0.0
608750,241250,52.03036942346603,1.0416959215251025,69.4,1043.8472110419225,11775.393708916912,499.3455717236311,0.0
608750,243750,52.05281496525673,1.0432202822096919,74.1,1527.9453524259302,9475.753109911633,614.47945449787,0.0
608750,246250,52.075260172530285,1.0447474357978346,72.0,488.2622246293481,7308.8916396400355,284.56457966514387,0.0
608750,248750,52.09770521774742,1.046277910635757,27.4,2255.748212899658,5435.981696069257,202.14846029589245,0.0
601250,251250,52.122928717290414,0.9384174238896802,86.3,2420.6645781685656,11145.173708830203,198.33809518093088,0.0
601250,253750,52.14537571214345,0.9398958824562079,84.1,575.9105833373789,8680.143835213792,576.7122332671642,0.0
601250,256250,52.167822589321055,0.9413762661504051,70.5,1565.3881307841834,6242.98782635366,289.5185658986311,0.0
601250,258750,52.190269364036304,0.9428585804520359,65.5,3055.8795787792424,3886.5018975937733,591.8825897084657,1.0
603750,251250,52.12201373092089,0.9748834026296637,83.9,3918.759114821936,11057.57193058223,574.6659899454639,0.0
603750,253750,52.14445996301863,0.9763801557487686,79.7,2347.4326401411395,8567.373985066835,220.86421167767313,0.0
603750,256250,52.16690610944633,0.9778788358450727,38.5,2043.7350611074812,6085.219552325126,336.12051410171324,0.0
603750,258750,52.189352138844384,0.9793794802524487,29.9,2479.195434006767,3627.6572329810874,247.8225171367606,1.0
606250,251250,52.121087530595666,1.0113473450385195,65.8,4868.968371226086,11524.968416442623,602.2042842756932,0.0
606250,253750,52.14353301755338,1.0128623831008003,57.8,2392.039506362719,9162.69048915219,254.95097567963924,0.0
606250,256250,52.16597837685732,1.0143793992591492,42.5,486.6754565416259,6898.180702185178,332.2167966855379,0.0
606250,258750,52.18842362953689,1.015898348593113,22.5,2692.9264750453176,4869.794348840616,151.09268678529745,1.0
608750,251250,52.12015007027988,1.0478093026611206,48.0,3905.404588515766,12485.187103123444,329.1018079561399,0.0
